age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
28,Private,185957,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
24,Local-gov,180060,Masters,14,Never-married,Exec-managerial,Wife,White,Male,6849,0,90,United-States
51,Self-emp-not-inc,311631,Bachelors,13,Married-AF-spouse,Sales,Husband,White,Male,0,0,40,United-States
27,Private,94064,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
39,Self-emp-inc,114544,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
44,Private,210534,7th-8th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
52,Private,46788,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States
31,Private,208798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,238980,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
46,Private,334421,Bachelors,13,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,China
46,Self-emp-not-inc,314770,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,48,United-States
34,Self-emp-not-inc,49707,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States
33,Self-emp-inc,82623,11th,9,Divorced,Tech-support,Unmarried,White,Male,4386,0,48,United-States
43,Private,153160,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Self-emp-inc,586657,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States
33,Local-gov,40142,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,56,United-States
43,Private,398959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,128132,5th-6th,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States
36,Private,90897,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
21,Self-emp-inc,102942,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,2001,40,United-States
56,Without-pay,212864,Prof-school,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
30,Self-emp-inc,173858,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South
46,Private,96552,Some-college,10,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,0,0,17,United-States
42,Self-emp-inc,30824,HS-grad,14,Divorced,Prof-specialty,Not-in-family,Other,Female,2354,0,16,United-States
31,Private,181388,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,1902,45,United-States
17,Self-emp-inc,230999,11th,7,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,16,United-States
53,Private,257728,Assoc-voc,9,Widowed,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
40,Private,240504,Bachelors,13,Married-spouse-absent,Sales,Husband,Other,Male,0,0,45,United-States
37,Private,129263,12th,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,60,United-States
48,Private,245948,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,2174,0,40,United-States
45,Federal-gov,98524,Assoc-acdm,12,Never-married,Adm-clerical,Husband,White,Female,0,0,40,United-States
60,Local-gov,169015,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
21,Self-emp-not-inc,25631,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States
34,Private,240979,Preschool,9,Separated,Craft-repair,Unmarried,White,Male,0,0,80,United-States
41,State-gov,73199,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
46,Self-emp-not-inc,140121,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States
48,State-gov,156410,5th-6th,9,Never-married,Adm-clerical,Husband,Black,Male,0,0,50,United-States
67,Private,113323,Masters,14,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-States
21,Private,200318,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Female,0,0,35,United-States
49,Private,80026,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
55,Private,174533,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States
50,Local-gov,166758,10th,10,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
45,Private,102569,HS-grad,9,Divorced,Exec-managerial,Husband,Black,Female,0,0,40,United-States
60,Federal-gov,67320,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
50,Private,240496,Doctorate,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,36,United-States
27,State-gov,80165,Some-college,10,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
19,Private,96866,Some-college,10,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,30,United-States
18,Without-pay,115258,Doctorate,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
37,Self-emp-not-inc,168496,10th,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
22,Private,238534,Some-college,10,Widowed,Sales,Wife,White,Female,0,0,20,Puerto-Rico
36,Private,139703,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
42,State-gov,184682,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
29,Local-gov,229341,Masters,9,Never-married,Craft-repair,Own-child,White,Female,0,0,50,United-States
28,Private,177036,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States
30,State-gov,231826,Some-college,10,Widowed,Tech-support,Husband,White,Male,0,0,40,England
63,Private,264600,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
28,Private,142764,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
35,Without-pay,280570,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
31,Private,236543,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
28,Private,193125,HS-grad,10,Separated,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States
27,Private,207611,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
28,Private,185127,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,United-States
43,Private,242968,Masters,14,Married-AF-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,Hungary
52,Private,285224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
25,Private,371987,5th-6th,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
37,Private,224512,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
29,Federal-gov,145182,HS-grad,9,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States
61,Private,131117,HS-grad,9,Married-AF-spouse,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,Puerto-Rico
45,Private,357540,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,2002,55,United-States
46,Local-gov,375675,12th,8,Married-civ-spouse,Other-service,Wife,White,Male,0,0,35,United-States
30,Private,399088,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
44,Private,167725,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States
43,State-gov,99185,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
21,Private,109869,HS-grad,9,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States
31,Private,112627,Assoc-acdm,9,Married-AF-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
53,Self-emp-inc,208122,11th,10,Widowed,Transport-moving,Husband,Other,Male,0,0,60,United-States
26,Private,354784,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States
55,Private,354923,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
18,Private,179020,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States
41,State-gov,230961,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,England
20,Private,386864,10th,6,Never-married,Other-service,Husband,White,Male,0,0,35,Mexico
69,Self-emp-not-inc,512992,Some-college,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States
31,Private,243165,Some-college,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
36,Federal-gov,81896,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
37,Without-pay,419053,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
43,Self-emp-not-inc,124330,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States
32,State-gov,100734,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
30,Self-emp-not-inc,172403,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
32,Without-pay,290964,Bachelors,13,Married-spouse-absent,Sales,Husband,White,Female,0,1590,40,United-States
39,Private,57691,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,7298,0,40,Iran
53,Self-emp-inc,135643,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,50,South
30,Private,128016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States
49,Local-gov,49275,HS-grad,9,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
53,Without-pay,233165,HS-grad,9,Divorced,Exec-managerial,Husband,White,Female,0,0,60,United-States
31,State-gov,227146,12th,13,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,55,United-States
49,Without-pay,199058,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States
17,State-gov,121287,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
63,Private,111306,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,Female,0,0,10,United-States
45,Private,111381,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
31,Private,212235,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
35,Private,98986,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
29,Private,187479,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,50,United-States
27,Federal-gov,132963,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
65,State-gov,172510,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Female,1848,0,20,El-Salvador
43,Federal-gov,174196,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
37,Self-emp-not-inc,30973,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States
32,Private,134737,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States
18,Self-emp-inc,266489,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
18,Private,407436,11th,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,30,United-States
35,State-gov,248374,9th,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
27,Self-emp-not-inc,301514,Some-college,10,Married-spouse-absent,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
25,Private,104614,Preschool,9,Never-married,Protective-serv,Unmarried,White,Female,0,0,25,United-States
49,Private,239625,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States
26,State-gov,210521,7th-8th,9,Separated,Machine-op-inspct,Husband,White,Female,0,0,42,United-States
53,Private,317313,9th,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,60,Taiwan
63,Private,230823,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,Cuba
32,Private,178835,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States
27,State-gov,79661,Preschool,9,Married-AF-spouse,Sales,Unmarried,Asian-Pac-Islander,Male,4386,0,40,United-States
39,Local-gov,206951,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
25,Private,165315,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
29,Self-emp-not-inc,85572,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5,United-States
26,Private,285004,Prof-school,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,35,South
23,Private,349156,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States
20,Private,63210,Prof-school,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
31,Private,1210504,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
47,Private,215686,Prof-school,9,Never-married,Craft-repair,Husband,Black,Male,0,0,50,United-States
45,Without-pay,162606,HS-grad,9,Married-AF-spouse,Sales,Not-in-family,White,Female,0,0,35,United-States
37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Self-emp-not-inc,352196,HS-grad,9,Separated,Other-service,Other-relative,Other,Female,0,0,22,United-States
40,Private,229148,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica
40,Self-emp-not-inc,176716,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,40,Trinadad&Tobago
51,Local-gov,357949,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States
34,Private,182177,5th-6th,9,Divorced,Craft-repair,Not-in-family,Black,Male,3325,0,35,United-States
19,Private,177839,10th,9,Never-married,Other-service,Own-child,White,Female,0,0,15,Cuba
29,Self-emp-not-inc,102326,7th-8th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Thailand
21,Self-emp-not-inc,135267,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States
29,State-gov,204516,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States
31,Local-gov,240283,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,Jamaica
20,Without-pay,120601,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
63,Self-emp-not-inc,268965,12th,8,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
39,Private,218916,Prof-school,15,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Self-emp-not-inc,176566,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Female,3103,0,40,United-States
64,Federal-gov,175534,9th,16,Widowed,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
31,Local-gov,331126,Some-college,13,Married-civ-spouse,Protective-serv,Own-child,Black,Male,0,0,48,United-States
19,Without-pay,67217,11th,10,Married-spouse-absent,Other-service,Other-relative,White,Male,594,0,24,United-States
40,Self-emp-inc,183096,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
61,State-gov,153408,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27,Private,118230,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
61,Without-pay,316359,Assoc-voc,10,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
19,Private,216647,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
21,Private,356286,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
23,Without-pay,72055,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,151504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,Iran
43,Private,307767,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
33,Private,85355,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States
43,Self-emp-inc,67243,Bachelors,13,Widowed,Protective-serv,Husband,White,Male,0,0,45,United-States
20,Private,182615,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
61,Federal-gov,219701,12th,8,Divorced,Protective-serv,Other-relative,White,Male,0,0,37,Cuba
38,Without-pay,372525,Some-college,14,Never-married,Exec-managerial,Husband,White,Male,15024,0,45,Ecuador
29,Self-emp-not-inc,69132,Prof-school,15,Widowed,Farming-fishing,Not-in-family,White,Male,99999,0,60,United-States
50,Local-gov,302708,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7688,0,50,Japan
20,Private,197752,7th-8th,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
42,Private,388725,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
38,Private,130007,Some-college,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
42,Federal-gov,119281,11th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
23,Private,287681,Prof-school,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Columbia
64,Self-emp-not-inc,170421,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,8,United-States
28,Private,83879,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
55,Self-emp-not-inc,205296,Assoc-acdm,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
62,Local-gov,155256,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
56,Federal-gov,141877,1st-4th,13,Never-married,Adm-clerical,Husband,White,Male,0,0,40,United-States
31,Private,326104,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States
24,Private,157894,11th,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
58,Local-gov,205410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
67,Federal-gov,123393,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6418,0,58,Haiti
35,Private,236910,Bachelors,13,Widowed,Exec-managerial,Husband,White,Male,0,0,60,United-States
47,Private,187563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
21,Private,314165,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,Columbia
38,Self-emp-inc,179579,Doctorate,16,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Federal-gov,258589,12th,9,Married-AF-spouse,Sales,Not-in-family,White,Female,0,0,60,United-States
46,Self-emp-inc,167882,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,8614,0,70,United-States
41,State-gov,109762,9th,14,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
64,Private,73413,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
49,Private,101320,Assoc-acdm,12,Separated,Sales,Wife,Other,Male,0,1902,40,United-States
64,Private,256019,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
45,Private,96100,Some-college,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States
45,Self-emp-inc,242391,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
44,Private,104719,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
35,Self-emp-not-inc,178322,Bachelors,13,Widowed,Protective-serv,Husband,White,Male,0,0,40,United-States
42,Federal-gov,132222,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,60,United-States
30,Local-gov,119562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3942,0,40,United-States
68,Private,211162,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
36,Local-gov,256992,Preschool,13,Married-spouse-absent,Adm-clerical,Wife,Other,Female,0,0,40,United-States
27,Private,287476,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,Male,3325,0,40,United-States
61,Federal-gov,248595,1st-4th,2,Widowed,Other-service,Husband,White,Male,0,0,40,Mexico
39,Local-gov,272671,Masters,13,Married-AF-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
32,Private,32174,5th-6th,9,Widowed,Other-service,Wife,White,Female,0,0,40,United-States
33,Self-emp-inc,96245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States
42,State-gov,396758,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Holand-Netherlands
45,Without-pay,165267,9th,5,Married-spouse-absent,Transport-moving,Husband,Black,Male,0,0,40,United-States
63,Private,106023,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,40,United-States
17,Private,98209,Assoc-acdm,7,Never-married,Sales,Wife,White,Female,0,0,10,United-States
45,Self-emp-not-inc,256649,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
47,Self-emp-not-inc,321851,Assoc-voc,11,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
32,Private,227669,7th-8th,10,Widowed,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
28,Private,123147,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4865,0,40,United-States
49,Without-pay,102308,Doctorate,15,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,15024,0,35,United-States
34,Self-emp-inc,242361,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States
23,Private,31606,Masters,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41,Private,116391,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,State-gov,235646,11th,14,Divorced,Prof-specialty,Wife,White,Male,0,0,40,United-States
18,Private,302712,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
40,Self-emp-not-inc,171888,Preschool,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States
46,Local-gov,180532,5th-6th,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States
74,Private,97167,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States
23,Without-pay,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
38,Private,160192,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,2051,44,United-States
43,Private,388849,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States
34,Without-pay,226296,12th,9,Divorced,Other-service,Own-child,White,Male,0,0,40,Mexico
59,Self-emp-inc,36085,Preschool,15,Separated,Prof-specialty,Husband,White,Female,15024,0,60,United-States
18,Private,129010,Bachelors,8,Never-married,Craft-repair,Own-child,White,Male,0,0,10,United-States
50,Private,209464,7th-8th,9,Separated,Transport-moving,Unmarried,White,Female,0,0,35,Greece
28,Private,119793,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
21,Private,183789,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
37,Self-emp-not-inc,73199,Bachelors,13,Married-civ-spouse,Sales,Own-child,Asian-Pac-Islander,Male,3137,0,77,Vietnam
29,Private,87632,11th,7,Never-married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Without-pay,317019,11th,7,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States
19,Self-emp-not-inc,197748,Masters,7,Divorced,Sales,Unmarried,White,Female,0,0,20,United-States
71,Private,159722,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
31,Private,19491,12th,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,France
45,Self-emp-not-inc,123681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
56,Private,35520,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States
48,Private,70584,Prof-school,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Private,206861,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
49,Self-emp-inc,261688,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,60,Canada
30,Without-pay,118500,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
29,Self-emp-inc,162312,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States
23,Private,316841,Some-college,10,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,United-States
39,Private,201410,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,177154,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
33,Without-pay,226267,7th-8th,4,Never-married,Sales,Not-in-family,White,Male,0,0,43,Mexico
38,Self-emp-not-inc,214008,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,50,United-States
27,Private,411950,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
47,Self-emp-not-inc,152752,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
49,Private,214169,Some-college,10,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,State-gov,190027,1st-4th,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
56,Self-emp-inc,157786,HS-grad,9,Divorced,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States
29,Self-emp-not-inc,42881,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
73,Private,33493,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,3,Canada
56,Without-pay,413373,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States
55,Private,236731,1st-4th,2,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Dominican-Republic
32,Local-gov,178109,9th,9,Separated,Protective-serv,Husband,White,Male,0,0,43,United-States
25,Federal-gov,178025,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,9,United-States
43,Local-gov,334991,1st-4th,13,Married-spouse-absent,Armed-Forces,Husband,White,Male,0,0,50,United-States
43,Self-emp-not-inc,242488,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States
30,Private,175931,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
61,State-gov,349434,Bachelors,13,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
57,Self-emp-not-inc,138892,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
21,Private,120326,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
