ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25934,50000.0,A,G,B,44,C,A,C,F,A,A,26587.0,29730.0,28565.0,26601.0,26391.0,27165.0,3600.0,0.0,1500.0,1000.0,1200.0,1200.0
24718,30000.0,A,D,C,29,A,D,A,A,B,B,10305.0,11327.0,12354.0,13840.0,13320.0,14501.0,1500.0,1514.0,2000.0,0.0,1400.0,0.0
22541,260000.0,A,C,B,46,A,A,A,C,B,B,16170.0,18256.0,19556.0,18136.0,24018.0,21490.0,3000.0,2934.0,0.0,8000.0,0.0,2000.0
11735,180000.0,B,D,C,28,J,C,C,C,B,B,65054.0,57314.0,54485.0,59415.0,57110.0,19339.0,1568.0,4.0,8000.0,387.0,0.0,0.0
17063,30000.0,A,B,C,24,A,H,A,A,A,A,28049.0,27383.0,25728.0,26521.0,23593.0,21963.0,2000.0,1500.0,2000.0,1000.0,1000.0,1000.0
17971,120000.0,A,C,D,48,A,C,A,A,A,J,61673.0,60679.0,61943.0,58744.0,-36156.0,-36156.0,2345.0,3419.0,5026.0,15651.0,0.0,0.0
10793,100000.0,A,B,C,44,J,I,A,B,D,B,68444.0,71722.0,73525.0,75303.0,79994.0,78550.0,5000.0,3000.0,3000.0,5900.0,0.0,5000.0
13078,50000.0,A,C,A,34,I,H,K,B,I,B,0.0,0.0,400.0,0.0,600.0,600.0,0.0,400.0,0.0,600.0,0.0,4275.0
13210,10000.0,B,C,A,24,A,H,A,H,A,A,11035.0,12349.0,13598.0,9378.0,4883.0,5001.0,1500.0,1528.0,0.0,730.0,199.0,100.0
11038,150000.0,B,B,A,32,C,J,C,J,J,J,3354.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
10819,200000.0,A,B,C,27,E,E,C,J,A,A,191406.0,201756.0,197185.0,146021.0,147473.0,147669.0,15100.0,3028.0,5169.0,5400.0,5306.0,5232.0
13015,50000.0,A,C,C,23,A,A,A,A,A,A,47598.0,40714.0,38124.0,19893.0,20314.0,18810.0,2559.0,1969.0,684.0,713.0,672.0,670.0
5152,20000.0,B,B,C,43,G,J,C,A,I,E,13361.0,18302.0,13348.0,512.0,18141.0,11575.0,6020.0,141.0,1048.0,23261.0,134.0,0.0
27079,200000.0,B,B,C,30,B,A,A,J,A,A,46288.0,48205.0,49352.0,49682.0,50588.0,42629.0,3000.0,2300.0,2000.0,2000.0,1500.0,1189.0
20175,390000.0,A,D,B,39,A,A,G,K,I,J,42721.0,22836.0,24266.0,6088.0,2500.0,828.0,12041.0,24353.0,6118.0,2550.0,828.0,0.0
28350,180000.0,A,F,B,36,J,D,C,B,B,A,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0
14635,310000.0,A,B,C,28,B,A,A,F,A,A,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0
26187,310000.0,B,C,B,33,A,A,A,I,A,A,73095.0,72437.0,71851.0,71120.0,70463.0,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0
3545,30000.0,A,C,A,25,B,G,J,K,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18887,280000.0,A,C,D,31,A,A,A,H,A,B,139998.0,140030.0,125214.0,126426.0,126333.0,109953.0,6084.0,5024.0,5020.0,5093.0,3219.0,4024.0
15239,260000.0,A,A,C,34,A,A,E,G,A,A,40066.0,38115.0,38730.0,37947.0,40122.0,34751.0,2000.0,3030.0,5039.0,7000.0,3000.0,10000.0
7098,490000.0,A,B,B,38,B,J,J,I,A,B,380.0,380.0,380.0,15240.0,19656.0,24006.0,380.0,380.0,15240.0,5000.0,5000.0,7396.0
27460,700000.0,A,C,B,50,J,I,J,J,J,J,3528.0,2018.0,2131.0,5746.0,733.0,2913.0,2024.0,2131.0,5750.0,733.0,2917.0,2131.0
21455,80000.0,B,D,B,29,A,A,A,A,A,A,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0
13941,60000.0,B,D,A,31,A,A,A,A,A,A,27347.0,22915.0,22243.0,20938.0,22486.0,21394.0,5000.0,7243.0,5000.0,5000.0,5394.0,16000.0
3188,360000.0,A,B,B,52,B,J,J,B,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8551,70000.0,A,C,B,25,A,F,I,J,I,A,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0
2185,50000.0,A,B,B,42,A,A,A,J,J,J,47454.0,30680.0,-220.0,-1000.0,-1000.0,0.0,3000.0,220.0,780.0,0.0,1000.0,0.0
3488,70000.0,B,B,C,27,K,K,K,C,I,I,157.0,157.0,157.0,157.0,307.0,507.0,157.0,157.0,157.0,307.0,507.0,357.0
5946,270000.0,A,A,A,39,B,K,K,K,I,I,0.0,10193.0,69553.0,18607.0,0.0,0.0,10193.0,70213.0,19008.0,399.0,0.0,0.0
20665,370000.0,B,C,C,39,I,B,E,H,A,G,343248.0,334394.0,337272.0,340152.0,345904.0,322168.0,5.0,14005.0,12004.0,12362.0,12006.0,9555.0
26344,130000.0,B,B,C,29,J,J,J,D,J,I,0.0,0.0,0.0,0.0,0.0,62043.0,0.0,0.0,0.0,0.0,62043.0,16533.0
4074,120000.0,A,C,C,49,C,A,A,A,A,A,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0
6163,50000.0,A,D,B,49,A,C,A,C,A,I,40281.0,9630.0,10614.0,10478.0,10490.0,390.0,1173.0,1157.0,411.0,608.0,690.0,780.0
23035,210000.0,B,C,B,40,J,D,K,K,B,J,2245.0,1789.0,4292.0,2388.0,4090.0,2375.0,1794.0,4326.0,2395.0,4102.0,2382.0,2614.0
9652,100000.0,A,D,C,26,A,A,A,A,A,I,30627.0,31894.0,33049.0,33112.0,0.0,715.0,2326.0,2000.0,1300.0,0.0,715.0,0.0
6243,50000.0,B,C,C,25,A,I,G,F,I,A,21006.0,18851.0,19722.0,19644.0,18687.0,18033.0,4788.0,1532.0,1002.0,1006.0,2004.0,2309.0
28846,90000.0,A,G,D,48,J,J,J,J,J,J,6224.0,8150.0,0.0,0.0,9167.0,0.0,8150.0,0.0,0.0,9167.0,0.0,526.0
2046,110000.0,B,A,C,26,E,E,G,K,B,B,58112.0,56620.0,60732.0,61938.0,63097.0,64492.0,0.0,5700.0,2800.0,2300.0,2600.0,2300.0
2294,360000.0,B,B,B,46,B,K,C,B,I,I,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0
20775,150000.0,B,B,C,34,C,J,H,C,A,A,32355.0,31549.0,30759.0,32764.0,36229.0,79827.0,0.0,0.0,2535.0,5000.0,5000.0,3000.0
19407,260000.0,B,C,B,36,A,I,K,A,I,A,7258.0,7935.0,4979.0,3976.0,6623.0,24426.0,2037.0,4979.0,1019.0,6623.0,18119.0,1382.0
5834,30000.0,A,C,D,26,B,C,C,A,A,B,27330.0,28090.0,28827.0,27299.0,29110.0,28492.0,1500.0,1517.0,1000.0,2255.0,0.0,1988.0
4771,200000.0,B,C,C,31,B,K,J,A,I,J,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0
17712,220000.0,B,B,B,36,A,C,A,C,I,A,184765.0,190691.0,206000.0,194930.0,130938.0,134664.0,9000.0,20000.0,0.0,5000.0,6000.0,8000.0
22490,300000.0,B,B,C,30,K,K,K,K,A,A,515.0,200.0,208.0,2609.0,2040.0,1341.0,200.0,208.0,2610.0,0.0,0.0,0.0
16468,100000.0,A,D,D,50,A,I,B,G,A,F,27666.0,28677.0,31516.0,30701.0,32392.0,32645.0,1473.0,3312.0,0.0,2578.0,1294.0,0.0
9410,440000.0,A,C,B,28,J,D,J,J,J,J,8325.0,-4341.0,-15641.0,7059.0,-4220.0,-16370.0,0.0,752.0,34000.0,284.0,3650.0,52719.0
7860,20000.0,B,C,C,21,A,A,F,J,A,A,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0
29808,50000.0,A,B,A,34,A,A,A,A,A,A,43389.0,44381.0,45942.0,45943.0,20276.0,19515.0,1717.0,2278.0,1279.0,3475.0,676.0,648.0
6054,230000.0,A,C,B,51,K,B,K,B,I,I,986.0,2295.0,2754.0,74.0,3381.0,2308.0,2295.0,2764.0,74.0,3381.0,2308.0,2381.0
21350,270000.0,A,B,C,58,J,J,J,K,I,J,9211.0,8913.0,3255.0,9052.0,13615.0,14743.0,9012.0,3286.0,9097.0,13683.0,14774.0,14512.0
11863,180000.0,A,C,C,26,A,F,A,E,A,H,88846.0,89730.0,93682.0,103273.0,104492.0,109818.0,3279.0,6428.0,13669.0,3816.0,8048.0,3501.0
17024,70000.0,A,B,B,23,A,F,J,K,G,G,7668.0,8878.0,10077.0,11203.0,11320.0,11487.0,1500.0,1500.0,1600.0,600.0,500.0,600.0
21959,50000.0,A,C,B,27,A,H,A,G,A,A,47254.0,43583.0,35245.0,27520.0,25928.0,26470.0,1720.0,3100.0,1723.0,1100.0,1111.0,1200.0
25614,290000.0,A,B,C,29,A,B,C,A,A,A,98709.0,106341.0,107325.0,108805.0,105375.0,105710.0,10000.0,3286.0,3133.0,2822.0,3212.0,3073.0
20774,420000.0,B,D,C,32,K,K,K,C,F,A,1875.0,2499.0,86074.0,73930.0,57807.0,51014.0,2499.0,86113.0,10000.0,2256.0,1529.0,30281.0
3092,320000.0,A,C,B,41,A,A,A,A,A,A,49846.0,53811.0,38717.0,35409.0,35036.0,35939.0,5000.0,2000.0,2000.0,3000.0,3000.0,1500.0
22734,190000.0,A,E,B,47,B,C,A,A,A,A,194487.0,189894.0,185512.0,169728.0,143260.0,136901.0,92.0,7791.0,4000.0,2865.0,40000.0,0.0
18875,120000.0,B,B,C,26,F,J,C,C,A,A,3730.0,5006.0,4782.0,6041.0,6784.0,6826.0,1500.0,0.0,1500.0,1000.0,300.0,406.0
21408,30000.0,B,D,B,30,K,K,J,K,A,A,1483.0,1378.0,2381.0,2967.0,1746.0,780.0,1378.0,2781.0,3067.0,35.0,780.0,3308.0
29381,160000.0,A,C,D,28,K,C,E,H,I,I,530.0,530.0,-102.0,-418.0,-418.0,1647.0,0.0,102.0,316.0,123.0,2847.0,2.0
2179,30000.0,B,D,B,33,K,E,K,A,F,B,29568.0,3663.0,26539.0,28352.0,17596.0,7576.0,3701.0,27209.0,5024.0,523.0,1000.0,0.0
3332,120000.0,B,C,B,40,A,A,A,J,F,J,4180.0,5100.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
17835,180000.0,A,C,C,25,A,A,A,A,A,A,12891.0,14275.0,15737.0,16603.0,17395.0,17182.0,1600.0,2000.0,1500.0,1003.0,1003.0,1006.0
12171,20000.0,B,C,B,23,A,A,K,K,I,A,14313.0,4256.0,200.0,0.0,18844.0,12052.0,1000.0,200.0,0.0,18844.0,241.0,0.0
2784,280000.0,B,B,B,47,K,C,D,K,A,A,2002.0,1311.0,0.0,430.0,430.0,-550.0,0.0,0.0,430.0,0.0,550.0,1304.0
6101,200000.0,B,B,B,31,K,A,A,A,A,A,58008.0,72062.0,72912.0,80819.0,84186.0,83710.0,20000.0,20000.0,10000.0,20000.0,10000.0,10000.0
13414,290000.0,B,B,B,49,K,C,K,J,I,I,5287.0,2323.0,704.0,2135.0,1591.0,5392.0,2334.0,707.0,2145.0,1599.0,5419.0,5039.0
24451,50000.0,A,D,A,49,H,A,A,H,J,J,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0
14523,30000.0,A,C,B,25,G,K,A,K,A,B,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0
23363,220000.0,B,B,C,28,J,J,J,G,J,J,2956.0,2968.0,3054.0,4701.0,2869.0,3654.0,2968.0,3054.0,4701.0,2869.0,3654.0,2754.0
27622,80000.0,A,C,C,23,K,G,A,H,A,A,78379.0,78589.0,77461.0,59228.0,46766.0,47630.0,3015.0,2810.0,2000.0,2000.0,2000.0,1800.0
5377,50000.0,B,C,C,28,A,C,A,A,A,A,19969.0,27267.0,19833.0,24014.0,27429.0,29189.0,8000.0,3302.0,5000.0,6500.0,10000.0,20000.0
25540,30000.0,B,C,B,38,A,A,A,A,A,A,28751.0,23819.0,15367.0,10159.0,9859.0,8360.0,2588.0,1553.0,1033.0,381.0,384.0,404.0
7655,30000.0,A,B,C,24,A,E,A,A,A,A,27576.0,27089.0,27986.0,28580.0,28649.0,29147.0,1500.0,1500.0,1050.0,1100.0,1000.0,2000.0
22523,20000.0,B,C,B,34,C,A,C,C,B,H,13552.0,16513.0,17549.0,18907.0,19114.0,19186.0,3188.0,1600.0,3570.0,801.0,901.0,1.0
11463,10000.0,A,C,C,22,J,I,A,C,H,J,7194.0,6934.0,8786.0,8014.0,0.0,0.0,0.0,2000.0,430.0,0.0,0.0,0.0
19771,30000.0,A,F,B,37,C,K,H,G,B,B,21368.0,22194.0,18098.0,14542.0,15758.0,13149.0,1500.0,1400.0,0.0,1527.0,0.0,524.0
25249,120000.0,B,G,C,23,D,C,C,C,E,D,1250.0,1250.0,1250.0,1250.0,1250.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0
12832,20000.0,B,C,C,24,F,I,A,D,B,B,4127.0,5557.0,7458.0,7192.0,7923.0,7647.0,1500.0,2000.0,0.0,1000.0,0.0,1000.0
20854,80000.0,B,C,C,28,K,A,D,G,F,J,10677.0,9478.0,4603.0,0.0,0.0,0.0,2017.0,1033.0,0.0,0.0,0.0,1820.0
4910,30000.0,B,C,C,30,C,C,A,B,B,B,21326.0,20425.0,20135.0,19529.0,17428.0,25227.0,1400.0,1700.0,1679.0,0.0,10000.0,0.0
29637,160000.0,A,B,C,35,K,C,C,J,J,I,348.0,22.0,-304.0,-630.0,-956.0,476.0,0.0,0.0,0.0,0.0,1908.0,326.0
5413,50000.0,A,D,D,49,A,H,D,A,B,A,24282.0,23470.0,23297.0,22546.0,19563.0,20227.0,1500.0,1500.0,2150.0,0.0,1000.0,1000.0
29147,40000.0,A,D,C,52,A,G,I,A,A,A,31960.0,33429.0,34887.0,35607.0,36514.0,37921.0,2000.0,2000.0,1600.0,1500.0,2000.0,3200.0
11418,130000.0,B,F,C,24,B,A,A,B,A,A,101767.0,41823.0,33740.0,17009.0,11580.0,0.0,12.0,1407.0,347.0,11.0,0.0,0.0
27985,50000.0,A,B,C,31,K,A,E,G,I,J,12725.0,34526.0,12787.0,3995.0,0.0,0.0,30018.0,12787.0,3995.0,0.0,0.0,0.0
17894,200000.0,B,B,C,30,K,K,K,K,B,A,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0
29187,80000.0,A,C,A,41,A,A,G,C,A,J,60588.0,61369.0,44810.0,43766.0,44636.0,93074.0,2505.0,3745.0,0.0,1571.0,2627.0,1662.0
9807,180000.0,B,C,C,36,A,A,A,K,A,A,136613.0,133557.0,129909.0,133043.0,133835.0,132587.0,6600.0,6000.0,6000.0,6000.0,5000.0,6000.0
4231,290000.0,A,D,B,41,J,J,J,J,J,J,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0
18243,160000.0,A,B,B,51,A,A,A,C,B,B,131124.0,129673.0,135778.0,132505.0,124622.0,127646.0,5000.0,12501.0,4700.0,0.0,9500.0,0.0
7020,20000.0,B,C,C,24,A,A,A,G,A,A,19043.0,20210.0,18091.0,19431.0,19478.0,17492.0,1500.0,1408.0,5000.0,1000.0,2000.0,5000.0
27213,150000.0,A,B,C,27,A,A,A,E,A,A,56918.0,58368.0,59830.0,60134.0,26607.0,0.0,3000.0,3000.0,2000.0,0.0,0.0,0.0
29844,10000.0,A,D,B,42,C,C,A,A,B,A,9013.0,8714.0,9121.0,9926.0,8898.0,7667.0,0.0,1200.0,1500.0,0.0,1000.0,3000.0
17103,50000.0,B,C,C,24,A,A,G,A,B,A,43627.0,39981.0,40205.0,43024.0,39908.0,40731.0,3000.0,2001.0,3520.0,0.0,2000.0,2000.0
28751,260000.0,B,C,B,29,A,D,A,K,A,A,246509.0,251197.0,243167.0,231463.0,105518.0,93193.0,7012.0,6310.0,5871.0,3130.0,2966.0,3230.0
9852,100000.0,B,C,C,52,K,J,J,B,A,A,64254.0,21178.0,101565.0,82087.0,81201.0,77928.0,2211.0,81565.0,2625.0,3931.0,2900.0,2800.0
23393,90000.0,B,D,B,35,A,A,A,A,A,I,35872.0,35687.0,35538.0,34780.0,34468.0,30520.0,1578.0,1583.0,1773.0,1294.0,1248.0,1276.0
18880,300000.0,B,B,C,28,J,B,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11444,130000.0,A,D,B,40,K,A,K,K,J,F,3015.0,2620.0,1330.0,0.0,0.0,0.0,1000.0,1330.0,0.0,0.0,0.0,0.0
5993,130000.0,B,C,C,25,B,C,A,A,A,A,52180.0,49874.0,52000.0,53590.0,54606.0,51033.0,0.0,5000.0,4000.0,3000.0,3500.0,13000.0
26526,30000.0,B,C,B,51,A,A,K,K,I,I,11860.0,6846.0,7090.0,2680.0,390.0,0.0,1000.0,7090.0,2680.0,390.0,0.0,780.0
1580,120000.0,B,C,B,38,K,K,B,I,I,H,4100.0,7270.0,820.0,820.0,2870.0,970.0,7270.0,820.0,820.0,2870.0,970.0,820.0
19298,300000.0,A,D,C,40,J,D,J,D,J,D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,170000.0,B,C,B,38,A,A,A,A,B,B,86401.0,88991.0,91571.0,94045.0,97965.0,101176.0,3991.0,4071.0,4000.0,5600.0,5000.0,4000.0
16120,100000.0,B,C,B,36,J,A,A,A,A,D,100050.0,96652.0,97974.0,97486.0,95479.0,92817.0,4500.0,4600.0,4500.0,3500.0,3500.0,3500.0
22608,390000.0,A,C,B,37,A,A,A,F,A,A,200927.0,200612.0,202794.0,191419.0,81360.0,66864.0,17843.0,8315.0,6839.0,3000.0,2348.0,2401.0
21366,20000.0,A,C,C,54,A,D,A,A,A,A,37720.0,12266.0,8999.0,8810.0,10167.0,11710.0,1200.0,1200.0,1600.0,1500.0,1700.0,1000.0
14849,130000.0,B,C,C,27,A,A,A,A,A,A,116646.0,113851.0,110317.0,108099.0,106028.0,104253.0,5578.0,4000.0,3863.0,3831.0,4136.0,5385.0
968,220000.0,B,B,B,36,K,B,A,K,I,I,996.0,4102.0,4111.0,1057.0,990.0,1324.0,4102.0,1111.0,1057.0,990.0,1324.0,1039.0
5548,380000.0,B,G,B,35,K,J,K,H,I,I,2661.0,2022.0,1823.0,1823.0,1823.0,1198.0,2022.0,1823.0,1823.0,1823.0,1198.0,2068.0
13374,50000.0,B,B,C,28,A,A,A,A,A,A,48726.0,48261.0,39336.0,10142.0,10174.0,9904.0,2406.0,2000.0,462.0,736.0,0.0,147.0
18144,500000.0,A,B,C,30,J,J,J,H,I,A,3317.0,22426.0,12762.0,11692.0,184515.0,168259.0,11393.0,25742.0,18076.0,184637.0,841.0,37384.0
18786,210000.0,B,B,C,27,A,E,A,A,A,I,16186.0,16914.0,18288.0,19301.0,19383.0,19940.0,1300.0,1650.0,1620.0,700.0,870.0,880.0
29186,50000.0,B,D,A,55,I,A,A,A,J,A,13741.0,14750.0,15774.0,17087.0,17119.0,17602.0,1243.0,1267.0,1580.0,612.0,758.0,700.0
14803,140000.0,B,B,D,29,B,C,G,A,A,D,112592.0,108669.0,110174.0,111079.0,113439.0,114983.0,0.0,5500.0,4900.0,5000.0,4112.0,4500.0
19785,150000.0,A,C,C,36,A,J,A,B,A,B,134797.0,138269.0,144163.0,146171.0,136004.0,138903.0,5600.0,8000.0,5775.0,5000.0,5200.0,3320.0
21130,240000.0,A,C,B,37,B,C,A,A,A,A,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0
1692,290000.0,B,C,C,54,J,J,J,J,J,J,-68.0,-68.0,-68.0,675.0,-6.0,2168.0,0.0,0.0,743.0,0.0,2174.0,972.0
11622,90000.0,A,F,C,38,F,J,G,J,A,A,92481.0,90698.0,80720.0,69788.0,63868.0,40136.0,3507.0,3328.0,2100.0,2542.0,3000.0,93245.0
5294,20000.0,A,B,B,33,A,K,A,A,A,A,17593.0,38478.0,19703.0,19697.0,17303.0,1554.0,1472.0,1400.0,394.0,346.0,31.0,0.0
25645,170000.0,B,B,B,44,J,J,I,K,J,J,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0
21657,300000.0,B,B,C,27,A,G,A,K,A,A,183468.0,180149.0,168098.0,181257.0,175362.0,179536.0,10000.0,6500.0,20000.0,7000.0,7000.0,7000.0
13288,110000.0,A,C,B,32,B,D,A,J,D,C,75505.0,73740.0,75231.0,76265.0,77860.0,79251.0,0.0,3313.0,2879.0,2976.0,2839.0,2935.0
659,80000.0,B,B,C,23,A,B,A,A,A,I,53261.0,38091.0,19744.0,14556.0,0.0,1460.0,4500.0,2011.0,3105.0,0.0,1460.0,0.0
18524,50000.0,A,F,B,24,A,J,K,D,A,A,33879.0,35211.0,36263.0,37061.0,37943.0,42305.0,1900.0,1918.0,1700.0,1500.0,5000.0,0.0
28405,50000.0,A,C,C,27,F,C,D,D,J,A,4950.0,5924.0,4766.0,5652.0,5772.0,4392.0,1068.0,1114.0,1000.0,120.0,0.0,0.0
26138,180000.0,B,D,B,37,A,C,A,J,I,A,165369.0,125084.0,119946.0,114977.0,88757.0,84936.0,4402.0,4971.0,4750.0,2997.0,3133.0,3180.0
4546,250000.0,B,F,B,38,A,I,A,A,A,A,255571.0,250002.0,253610.0,234205.0,238892.0,252563.0,10605.0,9327.0,8362.0,9000.0,18244.0,0.0
18467,80000.0,A,D,A,23,K,K,K,H,I,I,333.0,333.0,333.0,333.0,0.0,75.0,333.0,333.0,333.0,0.0,75.0,0.0
9038,60000.0,A,C,B,36,B,C,J,A,A,A,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0
10742,360000.0,B,C,B,42,B,K,B,D,H,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013,360000.0,A,B,C,29,J,A,J,J,B,J,3206.0,2347.0,3770.0,3466.0,1630.0,2931.0,2358.0,3788.0,3483.0,1638.0,2946.0,16950.0
19399,160000.0,A,C,C,30,J,G,J,J,J,J,-38.0,-38.0,-38.0,-38.0,-38.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0
12294,230000.0,B,C,C,35,C,K,A,J,A,A,2873.0,29488.0,65868.0,58171.0,56033.0,47192.0,29525.0,50014.0,8242.0,7032.0,5030.0,8007.0
550,120000.0,A,B,C,27,F,A,J,A,A,A,52437.0,50473.0,45087.0,35424.0,31760.0,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0
19008,230000.0,B,B,C,30,J,J,J,J,J,J,0.0,0.0,846.0,846.0,0.0,846.0,0.0,846.0,846.0,0.0,846.0,500.0
15880,90000.0,B,B,B,29,F,D,A,A,G,A,45343.0,31228.0,29756.0,27751.0,20292.0,14937.0,2967.0,2007.0,1429.0,1092.0,412.0,263.0
7135,60000.0,A,G,C,25,D,F,B,J,B,C,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0
3132,150000.0,B,G,C,24,K,K,K,A,G,E,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0
15971,30000.0,A,C,B,38,F,G,A,G,B,H,6061.0,3656.0,0.0,0.0,0.0,0.0,1007.0,0.0,0.0,0.0,0.0,0.0
6627,440000.0,B,C,C,40,A,A,A,H,A,D,98496.0,82803.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,10000.0,80000.0,7000.0,6000.0
7514,490000.0,B,E,C,29,J,K,K,A,A,I,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0
14217,70000.0,A,E,A,38,K,F,A,K,E,B,64839.0,65184.0,69361.0,69836.0,71179.0,69484.0,2400.0,5700.0,2600.0,3000.0,0.0,2800.0
6640,50000.0,B,D,A,53,B,K,K,K,A,I,0.0,484.0,929.0,474.0,0.0,1288.0,484.0,1000.0,0.0,0.0,1288.0,334.0
15219,110000.0,B,D,C,41,B,K,A,A,A,A,105152.0,97804.0,100364.0,91061.0,65582.0,67002.0,0.0,5200.0,5000.0,2500.0,2600.0,2702.0
21167,150000.0,B,G,B,31,D,K,C,D,A,I,125086.0,121521.0,67164.0,54078.0,9778.0,389.0,4967.0,65.0,1346.0,5051.0,8601.0,4435.0
14712,50000.0,B,C,C,22,B,C,F,A,B,A,8566.0,8287.0,9288.0,9990.0,9694.0,9879.0,0.0,1300.0,1000.0,0.0,500.0,500.0
12500,190000.0,A,B,C,29,A,D,A,A,A,D,188463.0,179419.0,165858.0,159374.0,158040.0,159833.0,6536.0,6031.0,20036.0,5732.0,5648.0,6011.0
8904,260000.0,A,A,D,36,D,A,A,A,D,A,97626.0,99675.0,59934.0,61680.0,65403.0,66745.0,5195.0,2961.0,3000.0,5000.0,2700.0,2800.0
26851,500000.0,A,B,B,46,J,K,J,K,J,J,11100.0,16966.0,10000.0,14218.0,62208.0,83611.0,16966.0,10000.0,14218.0,62500.0,83611.0,61880.0
21077,230000.0,A,C,B,46,B,C,C,B,B,B,189724.0,193112.0,197039.0,200300.0,203018.0,199689.0,8000.0,8500.0,8000.0,7500.0,0.0,6622.0
27538,20000.0,A,C,D,53,A,A,A,A,A,C,18856.0,19840.0,18588.0,17650.0,18003.0,18390.0,1318.0,1298.0,1260.0,613.0,645.0,732.0
12802,20000.0,B,C,C,22,A,A,A,A,H,A,5099.0,5835.0,6763.0,7283.0,7370.0,7371.0,1200.0,1257.0,1000.0,420.0,502.0,500.0
12105,70000.0,A,D,C,23,A,A,C,F,A,A,16103.0,17185.0,16581.0,14106.0,14427.0,11689.0,2800.0,0.0,650.0,650.0,570.0,450.0
6533,200000.0,A,F,C,36,K,K,K,K,I,I,2500.0,0.0,5448.0,632.0,0.0,646.0,0.0,5448.0,632.0,0.0,646.0,0.0
26741,200000.0,B,D,B,26,E,J,A,I,A,A,72763.0,53839.0,34228.0,26418.0,22196.0,15973.0,5041.0,14031.0,15021.0,15007.0,14004.0,14012.0
17424,20000.0,A,D,B,36,A,C,K,B,A,A,14822.0,17216.0,17541.0,18300.0,19100.0,2200.0,3641.0,900.0,1200.0,1000.0,100.0,0.0
2168,400000.0,B,C,B,49,C,J,C,E,C,C,175904.0,179579.0,186539.0,196029.0,192680.0,195226.0,8000.0,11500.0,14100.0,4.0,6804.0,5.0
6346,450000.0,A,C,C,36,B,K,F,D,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
