Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,A,A,A,24.0,C,998.0,A,14.0,371710.0,429700.0,-2.430615,53.762877,4.0,B,G,75.0,678.0,0.0,B,2,4,A,29.0,F,A,A,9,A
1,H,Q,A,A,A,A,28.0,D,1995.0,B,5.0,436206.0,452235.0,-1.44962,53.964934,12.0,B,C,182.0,661.0,0.0,A,1,1,B,28.0,F,A,A,9,F
2,N,R,A,A,A,A,37.0,E,6370.0,B,5.0,310386.0,103143.0,-3.273565,50.820871,50.0,B,B,580.0,373.0,0.0,B,1,1,A,55.0,H,A,A,9,D
1,H,R,A,A,A,A,59.0,G,1796.0,A,14.0,538670.0,188850.0,-3.2e-05,51.581457,1.0,B,B,13.0,104.0,160.0,A,2,1,B,41.0,G,A,A,9,E
1,H,Q,A,A,A,A,21.0,C,998.0,A,8.0,518843.0,249311.0,-0.265264,52.129336,40.0,A,B,424.0,61.0,0.0,B,1,1,B,21.0,E,A,A,9,H
1,H,R,A,A,A,A,46.0,C,1798.0,B,4.0,431882.0,435291.0,-1.517283,53.812933,13.0,B,B,204.0,0.0,0.0,A,1,1,A,9.0,B,F,C,0,A
1,H,E,J,A,A,A,23.0,C,1598.0,A,9.0,472749.0,286715.0,-0.930406,52.473529000000006,33.0,B,B,363.0,9411.0,6.0,A,2,1,A,32.0,F,A,A,1,F
1,J,R,C,A,A,A,43.0,E,9000.0,B,8.0,518270.0,187070.0,-0.294902,51.570106,1.0,B,Q,28.0,0.0,0.0,A,1,1,B,19.0,D,A,A,11,J
2,D,E,A,C,L,B,31.0,C,599.0,A,7.0,419261.0,94532.0,-1.728345,50.750073,55.0,D,F,641.0,35.0,0.0,A,4,1,A,19.0,D,J,F,9,E
1,B,C,F,A,A,B,63.0,D,1951.0,H,11.0,362460.0,436790.0,-2.571789,53.826012,4.0,B,D,80.0,6243.0,0.0,A,2,2,B,43.0,D,A,G,9,G
2,A,R,H,D,A,B,24.0,B,1198.0,A,9.0,355110.0,430270.0,-2.68249,53.766831,4.0,I,B,79.0,0.0,0.0,A,2,1,A,24.0,E,G,A,9,H
1,H,K,H,K,I,B,37.0,F,2922.0,A,12.0,351530.0,240350.0,-2.708372,52.059397,22.0,A,B,285.0,465.0,0.0,A,1,1,A,27.0,J,B,B,0,E
2,H,R,A,A,A,A,31.0,D,1560.0,B,1.0,287456.0,62250.0,-3.5865400000000003,50.449263,50.0,B,B,587.0,0.0,0.0,A,1,1,B,36.0,G,A,A,9,G
1,K,G,A,A,A,A,50.0,D,1200.0,A,1.0,530430.0,160330.0,-0.129392,51.327122,1.0,B,B,20.0,23.0,0.0,A,2,1,A,21.0,E,A,A,3,B
1,F,O,G,F,L,B,25.0,E,1461.0,C,5.0,330147.0,406979.0,-3.05589,53.55476899999999,5.0,K,N,93.0,5195.0,5424.0,B,1,3,B,65.0,F,A,C,9,J
4,D,D,A,G,A,B,52.0,F,1390.0,H,7.0,290882.0,92305.0,-3.547135,50.720094,50.0,A,C,581.0,0.0,0.0,A,1,2,B,60.0,C,A,E,9,D
1,H,I,A,A,A,A,77.0,I,1339.0,A,6.0,436438.0,291685.0,-1.464402,52.52183100000001,23.0,A,B,291.0,0.0,0.0,A,1,1,B,41.0,G,E,B,0,J
2,H,R,A,A,A,A,30.0,D,1199.0,A,14.0,425264.0,432128.0,-1.618047,53.78486700000001,13.0,B,E,204.0,0.0,0.0,A,1,2,A,2.0,A,A,A,9,C
3,O,R,C,F,D,B,47.0,E,1984.0,A,14.0,332170.0,442440.0,-3.033141,53.873709,4.0,D,C,71.0,0.0,0.0,A,3,2,B,47.0,H,K,H,9,G
1,H,C,G,J,K,A,25.0,C,1199.0,A,11.0,409190.0,299120.0,-1.86578,52.589806,20.0,B,C,300.0,4138.0,0.0,A,1,2,A,23.0,E,A,B,9,J
2,F,G,G,D,B,B,41.0,E,1242.0,F,6.0,396673.0,309138.0,-2.050647,52.67993000000001,21.0,C,D,250.0,5.0,0.0,A,3,1,A,65.0,D,K,C,9,G
1,O,F,J,B,F,B,18.0,B,1600.0,A,15.0,533940.0,185520.0,-0.069523,51.552676,1.0,A,H,4.0,0.0,0.0,B,1,1,B,18.0,D,I,A,9,D
2,A,J,B,C,A,A,28.0,H,1995.0,G,5.0,517930.0,167730.0,-0.306258,51.396358,1.0,E,B,23.0,0.0,0.0,B,1,1,B,32.0,J,D,A,9,J
1,A,R,F,H,F,B,29.0,C,1360.0,A,10.0,432165.0,421162.0,-1.51445,53.685928,13.0,D,P,206.0,0.0,0.0,B,1,1,A,29.0,F,C,A,9,E
1,M,K,A,E,A,B,26.0,I,998.0,E,10.0,485906.0,185980.0,-0.7620020000000001,51.566161,43.0,G,L,474.0,404.0,0.0,B,1,1,A,26.0,G,E,B,9,E
1,F,I,E,G,A,B,20.0,B,973.0,E,12.0,513700.0,172960.0,-0.365357,51.444228,1.0,K,B,24.0,358.0,0.0,B,1,1,A,20.0,F,A,B,9,B
2,H,P,I,H,D,B,57.0,F,1598.0,G,7.0,377834.0,351819.0,-2.332217,53.063151,21.0,I,G,253.0,6.0,0.0,A,1,2,A,62.0,F,H,I,9,A
2,H,R,A,A,E,A,61.0,G,1596.0,A,4.0,517709.0,466382.0,-0.202281,54.079913,16.0,K,C,231.0,0.0,0.0,A,1,2,A,81.0,K,A,A,9,B
1,H,R,D,A,A,B,41.0,C,1796.0,A,7.0,559539.0,187681.0,0.300387,51.56543900000001,42.0,B,P,452.0,186.0,0.0,B,1,3,A,18.0,D,A,A,9,E
1,H,B,A,A,A,A,30.0,D,1598.0,B,1.0,553782.0,314944.0,0.274927,52.710314,36.0,B,B,407.0,47.0,0.0,A,1,1,B,30.0,F,A,A,9,C
1,H,R,B,A,A,B,20.0,E,1598.0,E,3.0,386060.0,437610.0,-2.213301,53.834556000000006,4.0,G,I,77.0,0.0,0.0,B,1,1,B,20.0,D,I,G,9,B
2,H,D,A,A,A,A,35.0,D,1997.0,B,11.0,498604.0,407081.0,-0.513165,53.55111,16.0,C,J,232.0,18.0,0.0,B,3,5,A,64.0,I,A,A,9,H
1,H,K,A,A,I,B,26.0,D,1797.0,C,3.0,528010.0,191460.0,-0.152842,51.607432,1.0,C,F,30.0,550.0,0.0,B,1,1,A,26.0,D,A,F,9,J
1,A,R,A,A,J,B,43.0,H,1968.0,G,5.0,430536.0,433407.0,-1.53791,53.79608100000001,13.0,A,F,204.0,0.0,0.0,A,1,1,A,14.0,C,I,E,0,C
1,I,F,A,D,B,B,34.0,H,2204.0,E,8.0,419144.0,442193.0,-1.710306,53.875589,13.0,H,O,204.0,0.0,0.0,B,2,1,A,23.0,I,A,F,9,D
1,L,R,G,L,A,B,55.0,B,1995.0,B,13.0,433882.0,386815.0,-1.492158,53.377109,14.0,A,B,215.0,6069.0,0.0,A,1,1,A,46.0,H,E,J,0,D
2,O,H,A,G,G,A,63.0,B,2400.0,D,1.0,428865.0,429791.0,-1.5636139999999998,53.763676,13.0,M,K,204.0,653.0,0.0,B,2,2,B,63.0,F,A,A,9,H
1,H,R,A,A,A,A,36.0,E,1598.0,A,15.0,330792.0,391843.0,-3.042813,53.41882800000001,5.0,A,B,95.0,551.0,0.0,A,1,1,A,80.0,K,I,B,0,A
1,N,O,E,D,A,B,42.0,G,1399.0,E,7.0,383000.0,430890.0,-2.259424,53.77406600000001,4.0,H,J,72.0,646.0,0.0,A,1,1,A,42.0,G,A,J,9,F
1,H,Q,B,J,C,B,80.0,I,1390.0,C,18.0,466952.0,452524.0,-0.980975,53.964471,12.0,M,M,189.0,297.0,0.0,A,1,1,B,80.0,I,C,C,9,I
2,C,M,E,A,J,B,18.0,B,125.0,C,1.0,622273.0,310355.0,1.284138,52.645366,36.0,B,K,404.0,1402.0,0.0,A,2,1,B,18.0,E,E,A,3,A
1,H,O,A,A,A,A,55.0,F,1396.0,A,5.0,522590.0,200312.0,-0.22797,51.68819000000001,41.0,B,B,33.0,1.0,1.0,B,2,1,B,24.0,E,A,A,9,F
4,H,Q,A,A,A,A,35.0,D,1560.0,B,2.0,333609.0,397248.0,-3.001576,53.46776600000001,5.0,D,E,93.0,570.0,0.0,A,3,4,B,78.0,K,I,H,9,B
2,J,L,A,J,K,B,38.0,A,1499.0,D,2.0,596809.0,312506.0,0.909582,52.67450600000001,36.0,H,C,400.0,47.0,0.0,B,2,1,A,38.0,K,A,H,9,C
1,H,N,B,E,E,B,34.0,A,1598.0,G,9.0,513510.0,214250.0,-0.354718,51.815363,41.0,B,E,434.0,812.0,0.0,A,1,1,A,34.0,F,A,B,9,J
2,M,R,A,A,A,A,49.0,F,4461.0,B,4.0,416550.0,388360.0,-1.752604,53.39182,30.0,E,J,325.0,57.0,0.0,B,2,2,A,49.0,H,A,A,20,G
2,J,A,G,K,B,B,44.0,H,1753.0,B,8.0,380730.0,405300.0,-2.2922700000000003,53.54398199999999,6.0,B,B,101.0,665.0,0.0,A,1,1,B,19.0,K,D,C,9,C
1,D,P,A,A,A,A,30.0,D,1242.0,A,7.0,428502.0,433279.0,-1.568799,53.795045,13.0,E,I,204.0,647.0,0.0,A,4,6,A,35.0,F,A,A,9,C
1,L,F,A,A,E,B,40.0,E,1984.0,E,3.0,531900.0,170580.0,-0.104506,51.418897,1.0,N,R,20.0,215.0,0.0,B,1,1,B,40.0,E,C,G,9,E
1,E,A,A,B,A,B,47.0,I,1598.0,G,10.0,556722.0,363205.0,0.341691,53.14294399999999,32.0,E,B,351.0,556.0,550.0,A,1,1,A,55.0,H,A,C,0,I
1,H,R,A,A,A,A,49.0,F,1390.0,C,16.0,368742.0,91744.0,-2.444198,50.724471,55.0,C,D,645.0,12.0,0.0,B,2,2,B,32.0,J,A,A,9,E
1,H,B,A,A,A,A,38.0,E,1998.0,A,11.0,537520.0,186860.0,-0.017397,51.563857,1.0,B,B,13.0,1006.0,0.0,A,2,1,A,32.0,F,A,A,5,B
1,I,R,A,K,J,A,22.0,D,645.0,E,15.0,250644.0,141610.0,-4.137009,51.154201,50.0,A,A,582.0,361.0,0.0,A,1,2,B,72.0,J,K,E,0,E
1,H,P,A,C,A,B,43.0,G,1360.0,D,8.0,393680.0,408710.0,-2.096915,53.574951,6.0,N,F,104.0,663.0,0.0,A,1,1,B,43.0,H,I,I,9,I
1,I,B,E,L,I,B,48.0,A,2470.0,G,22.0,355622.0,396749.0,-2.669935,53.465601,5.0,H,A,92.0,599.0,0.0,A,1,2,B,48.0,H,A,B,9,E
1,H,R,A,K,C,A,21.0,C,1686.0,B,3.0,348440.0,407200.0,-2.77983,53.558874,4.0,A,B,84.0,577.0,0.0,B,1,1,A,21.0,E,A,A,9,C
1,O,B,H,J,C,B,72.0,H,998.0,A,15.0,433869.0,547346.0,-1.474434,54.819825,10.0,A,D,150.0,5012.0,0.0,A,2,2,B,18.0,A,E,J,9,J
1,L,N,H,J,E,B,35.0,C,1753.0,B,9.0,469187.0,364942.0,-0.966287,53.177095,31.0,I,B,345.0,616.0,0.0,A,1,1,B,34.0,F,E,B,19,A
1,H,I,A,A,A,A,27.0,D,1388.0,A,7.0,455608.0,411434.0,-1.161257,53.596537,14.0,B,E,211.0,19.0,0.0,B,2,2,B,47.0,H,A,A,9,C
1,E,O,A,I,A,B,19.0,E,1397.0,G,13.0,552960.0,189100.0,0.206161,51.58001,1.0,B,C,15.0,0.0,0.0,B,1,1,A,19.0,B,H,A,9,B
3,K,Q,A,A,A,A,69.0,C,2179.0,E,2.0,568977.0,204345.0,0.444465,51.712387,42.0,N,R,454.0,414.0,0.0,B,2,1,B,56.0,I,I,B,9,C
1,O,F,A,J,J,B,76.0,I,1586.0,F,8.0,495854.0,477563.0,-0.53266,54.184895,12.0,A,C,185.0,72.0,0.0,A,1,1,A,76.0,F,A,A,9,A
3,L,F,A,D,A,B,20.0,B,2143.0,D,2.0,377141.0,365449.0,-2.343534,53.185639,7.0,C,F,129.0,50.0,312.0,A,2,1,B,55.0,C,I,A,9,A
2,H,I,A,A,A,A,50.0,F,1796.0,A,5.0,419637.0,569906.0,-1.6943849999999998,55.02330799999999,10.0,B,C,147.0,6918.0,1341.0,B,2,2,B,50.0,H,A,A,9,I
1,H,R,A,A,A,A,20.0,B,1332.0,A,9.0,366014.0,169056.0,-2.490137,51.419491,52.0,C,R,612.0,4175.0,0.0,B,2,2,A,25.0,E,A,B,9,F
2,H,C,A,A,A,A,32.0,B,998.0,A,1.0,618316.0,216301.0,1.165087,51.802709,42.0,B,C,461.0,1027.0,0.0,A,2,2,A,33.0,G,A,A,9,E
2,A,K,D,B,D,A,51.0,F,1360.0,B,9.0,456544.0,404010.0,-1.148457,53.529715,14.0,D,E,211.0,0.0,0.0,B,2,1,B,51.0,D,A,A,9,F
1,K,R,A,A,A,B,29.0,C,1686.0,C,12.0,405797.0,181741.0,-1.917818,51.534545,54.0,D,D,635.0,3102.0,0.0,A,1,1,A,29.0,A,A,C,9,B
4,N,E,J,A,K,B,22.0,C,1686.0,A,9.0,335244.0,394980.0,-2.976483,53.447587,5.0,D,C,93.0,5038.0,5058.0,A,4,2,B,22.0,E,B,J,9,B
1,H,R,A,A,G,A,61.0,G,1596.0,A,5.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,3,24,B,52.0,H,A,A,9,E
1,F,Q,A,A,J,A,17.0,B,49.0,A,9.0,406033.0,193242.0,-1.914221,51.637952,54.0,A,B,635.0,70.0,0.0,B,1,1,B,17.0,D,A,A,2,J
2,J,N,F,A,C,A,48.0,I,1598.0,E,4.0,519220.0,297950.0,-0.242509,52.566324,35.0,B,C,394.0,15.0,605.0,A,1,1,B,64.0,J,G,E,8,H
3,H,C,A,A,A,A,59.0,G,1896.0,B,7.0,254509.0,94248.0,-4.062852,50.729581,50.0,C,D,589.0,3079.0,0.0,A,1,3,B,2.0,A,A,A,9,D
2,C,I,F,A,C,B,26.0,A,1598.0,A,2.0,539760.0,184400.0,0.013922,51.541202,1.0,N,B,17.0,0.0,0.0,A,2,1,B,26.0,D,A,E,9,C
4,H,C,A,A,A,A,24.0,C,1400.0,A,13.0,400984.0,161364.0,-1.987257,51.351352,54.0,D,B,635.0,342.0,0.0,A,2,1,A,84.0,K,A,A,9,F
2,L,R,A,J,E,B,35.0,G,1896.0,C,8.0,522600.0,204760.0,-0.226263,51.728161,41.0,N,C,438.0,56.0,174.0,A,1,1,B,60.0,I,A,G,9,A
2,H,F,G,A,A,B,31.0,G,125.0,F,7.0,514740.0,184700.0,-0.346585,51.549534,1.0,F,F,27.0,0.0,0.0,A,2,1,B,31.0,F,F,J,3,G
1,O,L,B,A,J,B,30.0,C,1599.0,A,10.0,321407.0,388561.0,-3.183176,53.38801700000001,5.0,B,D,95.0,0.0,0.0,B,2,3,B,52.0,H,A,H,9,J
1,H,Q,G,A,H,B,66.0,H,1587.0,E,13.0,548296.0,306481.0,0.18998,52.635819,36.0,B,L,407.0,1101.0,0.0,B,2,2,B,73.0,K,A,H,19,C
4,B,B,E,B,A,B,53.0,F,1686.0,G,2.0,522867.0,340799.0,-0.1726869999999999,52.950511,32.0,E,E,350.0,17.0,0.0,A,4,3,B,53.0,C,B,I,9,F
2,A,I,F,A,H,A,25.0,H,2544.0,A,18.0,512471.0,431595.0,-0.295089,53.768565,16.0,I,C,228.0,0.0,0.0,A,3,1,B,20.0,C,H,J,1,B
1,F,R,D,A,A,B,18.0,I,1242.0,B,5.0,338539.0,363316.0,-2.920733,53.163401,7.0,C,E,130.0,0.0,0.0,A,1,1,A,18.0,J,C,C,9,D
1,O,I,J,A,G,B,25.0,C,1590.0,E,11.0,333908.0,112434.0,-2.941375,50.907576,52.0,B,D,610.0,358.0,0.0,B,2,3,B,31.0,B,D,A,9,J
3,H,C,A,A,A,A,41.0,E,1968.0,B,7.0,507893.0,200927.0,-0.440301,51.696731,41.0,C,D,436.0,41.0,0.0,B,2,1,A,28.0,F,A,A,3,H
4,B,F,I,A,A,B,18.0,I,1999.0,F,8.0,444140.0,335120.0,-1.345077,52.911701,30.0,D,E,324.0,52.0,0.0,A,3,3,A,54.0,H,A,H,9,C
1,H,I,A,A,A,A,23.0,H,1499.0,A,8.0,509306.0,323969.0,-0.380081,52.802212,32.0,B,B,355.0,15.0,407.0,A,2,1,A,31.0,F,A,A,1,E
1,M,L,H,A,A,B,18.0,D,1596.0,B,9.0,529270.0,183410.0,-0.137616,51.534803,1.0,I,D,2.0,0.0,512.0,A,1,1,B,49.0,H,H,G,0,G
2,D,N,A,G,A,B,21.0,I,1598.0,H,8.0,493542.0,198654.0,-0.648487,51.678872,43.0,G,B,478.0,413.0,408.0,A,2,3,A,17.0,D,J,J,9,J
2,I,B,G,E,A,B,53.0,G,1242.0,C,9.0,550680.0,176280.0,0.167803,51.465436,1.0,J,K,18.0,0.0,0.0,A,1,4,B,16.0,J,A,A,9,H
2,F,R,D,E,A,B,55.0,E,1968.0,E,1.0,388455.0,347225.0,-2.173563,53.022192,21.0,J,L,257.0,50.0,0.0,B,1,1,A,35.0,A,D,J,9,H
1,B,O,G,A,H,B,49.0,A,1598.0,B,15.0,508477.0,434786.0,-0.354536,53.79808000000001,16.0,C,L,228.0,0.0,0.0,A,2,1,A,20.0,D,A,H,2,G
3,G,C,A,A,A,B,52.0,F,1050.0,G,5.0,544500.0,188130.0,0.083755,51.573525,1.0,J,D,14.0,12.0,0.0,B,3,1,B,52.0,H,A,F,5,D
2,H,G,A,I,H,B,48.0,C,1598.0,A,14.0,349450.0,311480.0,-2.749459,52.698624,22.0,I,B,286.0,5191.0,0.0,B,1,1,A,58.0,J,A,C,9,I
2,J,R,A,A,A,A,60.0,G,9600.0,B,17.0,447091.0,477743.0,-1.279762,54.19329499999999,12.0,B,H,181.0,19.0,0.0,B,2,3,B,52.0,H,A,A,11,E
2,C,R,A,A,A,A,18.0,B,124.0,A,1.0,337780.0,438780.0,-2.947086,53.841522,4.0,B,B,74.0,5260.0,0.0,B,2,1,A,18.0,D,A,A,3,A
1,E,K,F,A,K,B,26.0,I,1997.0,H,9.0,433720.0,336210.0,-1.499904,52.922252,30.0,E,D,323.0,13.0,0.0,B,2,1,B,50.0,E,K,B,8,J
2,F,O,E,J,G,A,78.0,D,2500.0,D,17.0,383965.0,379097.0,-2.242108,53.30856800000001,7.0,D,E,129.0,34.0,0.0,B,2,1,B,78.0,C,A,A,9,H
1,H,R,A,A,G,A,20.0,B,1686.0,B,2.0,515408.0,195568.0,-0.333384,51.647074,41.0,B,E,33.0,41.0,83.0,B,2,3,A,45.0,G,A,A,9,C
2,K,E,A,A,J,B,34.0,I,1242.0,E,1.0,546460.0,309370.0,0.164151,52.66226999999999,35.0,N,K,392.0,1101.0,311.0,B,2,1,A,38.0,G,A,F,9,B
2,H,C,A,A,A,A,30.0,D,1397.0,A,7.0,606618.0,221969.0,0.999056,51.858041,42.0,B,C,461.0,1027.0,0.0,B,1,1,B,26.0,F,A,J,9,A
1,H,Q,A,A,E,A,24.0,C,1997.0,B,3.0,461983.0,459311.0,-1.055324,54.02608100000001,12.0,A,E,189.0,92.0,0.0,B,1,1,B,24.0,E,A,A,9,E
1,B,I,A,B,A,B,32.0,D,1997.0,B,5.0,453898.0,192397.0,-1.222748,51.62781500000001,43.0,E,K,484.0,4016.0,0.0,B,1,4,B,11.0,H,A,A,9,A
1,D,M,A,B,J,B,19.0,C,1796.0,A,13.0,532129.0,342355.0,-0.034282,52.96229200000001,32.0,N,H,350.0,1397.0,0.0,A,1,7,B,18.0,K,C,J,9,H
1,H,R,A,A,A,A,34.0,D,1910.0,B,9.0,403594.0,347146.0,-1.947871,53.021598,21.0,B,D,256.0,52.0,125.0,B,2,3,B,37.0,G,D,A,9,E
2,J,I,A,A,H,A,34.0,D,1587.0,A,12.0,538380.0,189550.0,-0.003939,51.587819,1.0,B,G,13.0,160.0,0.0,A,2,5,A,7.0,B,A,A,9,D
1,H,L,A,I,B,B,21.0,E,1598.0,D,10.0,534240.0,175700.0,-0.068934,51.464359,1.0,I,I,8.0,0.0,0.0,B,1,1,B,21.0,A,A,D,9,B
1,H,R,A,A,J,A,18.0,B,1149.0,A,14.0,489024.0,401707.0,-0.659243,53.50452900000001,32.0,A,B,356.0,159.0,0.0,B,1,1,B,47.0,H,A,A,9,H
1,H,I,A,A,A,A,38.0,E,1390.0,A,9.0,320900.0,468880.0,-3.21139,54.109692,3.0,B,B,61.0,5087.0,0.0,A,2,1,A,49.0,H,A,A,1,I
1,G,P,C,A,D,B,24.0,H,749.0,E,15.0,419951.0,312428.0,-1.7061400000000002,52.709153,21.0,B,B,252.0,513.0,0.0,A,1,1,B,24.0,E,H,G,5,A
1,H,P,F,A,A,A,21.0,D,1998.0,H,14.0,539760.0,187870.0,0.0153,51.572382,1.0,D,C,13.0,12.0,0.0,B,1,1,B,21.0,F,I,A,9,A
1,J,P,I,B,H,B,49.0,F,2993.0,B,10.0,517781.0,388551.0,-0.230788,53.380687,32.0,D,M,356.0,631.0,0.0,A,1,1,B,49.0,C,A,G,9,C
3,H,C,A,A,A,A,56.0,G,1364.0,A,6.0,533010.0,184810.0,-0.083197,51.546516,1.0,C,C,3.0,104.0,104.0,A,3,2,B,56.0,I,A,A,9,C
1,I,D,A,F,G,B,37.0,H,7790.0,C,3.0,417023.0,433027.0,-1.74307,53.79328,13.0,I,R,200.0,650.0,647.0,B,2,1,B,49.0,B,A,H,9,E
1,C,G,H,F,B,B,75.0,B,1229.0,E,10.0,526146.0,203176.0,-0.175521,51.71314,41.0,B,O,438.0,1000.0,648.0,B,1,2,A,70.0,J,A,F,9,B
2,H,B,A,A,A,A,43.0,E,1995.0,B,2.0,381920.0,278200.0,-2.2671650000000003,52.40151,22.0,B,B,278.0,4190.0,0.0,A,1,1,A,62.0,I,J,C,0,E
2,O,R,A,A,A,B,57.0,G,1968.0,B,8.0,406600.0,282020.0,-1.904344,52.43611600000001,20.0,B,D,300.0,0.0,0.0,A,2,2,A,57.0,I,A,A,9,A
1,N,J,F,A,K,B,33.0,D,1229.0,C,9.0,412207.0,94222.0,-1.828344,50.747476,55.0,I,J,640.0,3060.0,388.0,B,2,1,A,50.0,H,A,A,9,A
2,O,K,A,A,A,B,59.0,F,2148.0,B,9.0,513980.0,180270.0,-0.358974,51.509872,1.0,E,B,27.0,4020.0,0.0,B,1,1,B,60.0,D,K,B,9,D
1,H,L,A,A,A,A,59.0,G,1391.0,A,19.0,360870.0,174601.0,-2.564724,51.469014,52.0,B,B,601.0,0.0,0.0,A,2,1,A,27.0,F,A,A,5,H
2,N,M,J,G,A,A,54.0,F,1951.0,G,12.0,426079.0,456908.0,-1.603577,54.007539,12.0,G,P,182.0,59.0,257.0,B,1,1,B,49.0,K,F,H,9,A
1,H,I,A,I,D,B,46.0,F,1685.0,F,2.0,528720.0,171470.0,-0.149889,51.427626,1.0,J,D,10.0,0.0,0.0,B,2,1,B,41.0,G,H,E,1,G
1,L,L,H,K,L,B,53.0,F,1198.0,E,4.0,482456.0,273783.0,-0.790714,52.355918,34.0,C,N,383.0,43.0,0.0,A,3,3,A,34.0,C,A,J,9,H
2,E,Q,A,A,A,B,53.0,C,1995.0,G,2.0,474544.0,462780.0,-0.862769,54.05559399999999,12.0,L,L,185.0,61.0,0.0,A,1,1,B,23.0,H,A,F,9,B
1,H,R,A,A,A,A,64.0,G,1339.0,A,10.0,510910.0,176660.0,-0.404326,51.478036,1.0,B,C,25.0,312.0,4.0,A,2,2,B,7.0,B,A,A,9,F
2,H,R,A,A,A,A,24.0,C,1968.0,B,11.0,407700.0,283170.0,-1.888138,52.44644,20.0,B,C,300.0,435.0,4217.0,A,2,2,B,24.0,E,A,C,9,C
1,H,R,A,A,A,A,31.0,D,1587.0,A,15.0,444691.0,410932.0,-1.326267,53.59306700000001,13.0,B,B,206.0,6422.0,0.0,A,2,1,B,30.0,F,A,A,9,B
2,A,D,G,G,K,B,37.0,A,8867.0,A,7.0,432241.0,426275.0,-1.512769,53.731878,13.0,M,N,204.0,62.0,1.0,A,1,1,B,66.0,D,A,D,9,D
2,A,C,C,A,A,A,29.0,B,1591.0,D,8.0,551430.0,190510.0,0.184705,51.593091,1.0,C,B,15.0,12.0,0.0,B,2,1,A,29.0,I,J,A,9,C
1,H,R,A,J,H,B,28.0,D,1686.0,B,4.0,446650.0,341390.0,-1.306856,52.967848,30.0,B,G,324.0,6007.0,6007.0,A,2,1,B,40.0,G,A,F,1,G
2,F,D,A,K,A,B,51.0,B,1598.0,A,5.0,346376.0,374626.0,-2.8054330000000003,53.265903,7.0,F,K,130.0,56.0,0.0,B,3,8,A,48.0,H,J,F,9,D
2,N,H,D,J,B,A,38.0,C,125.0,C,12.0,533990.0,170550.0,-0.074478,51.418138,1.0,B,B,19.0,214.0,0.0,A,2,1,B,38.0,A,A,C,3,I
1,D,Q,A,I,K,B,27.0,D,1368.0,H,7.0,591676.0,250730.0,0.798424,52.121644,37.0,H,P,410.0,1141.0,0.0,B,1,1,A,27.0,A,A,A,9,C
1,H,A,A,A,A,B,23.0,C,998.0,G,14.0,385110.0,407630.0,-2.226285,53.565068,6.0,H,E,106.0,6045.0,0.0,A,2,1,A,30.0,I,A,I,9,B
1,H,J,A,A,A,A,44.0,E,1968.0,B,1.0,637167.0,260521.0,1.468559,52.191885,37.0,B,E,415.0,12.0,1094.0,B,1,1,B,44.0,G,A,D,9,A
1,H,R,A,A,A,A,25.0,C,1686.0,B,13.0,412240.0,285400.0,-1.821261,52.466406000000006,20.0,B,B,300.0,0.0,0.0,A,1,1,B,24.0,E,A,A,9,B
2,G,H,F,A,A,A,31.0,C,1896.0,D,7.0,391990.0,403840.0,-2.122311,53.531154,6.0,E,B,104.0,0.0,0.0,A,2,1,B,31.0,K,J,C,8,A
1,M,M,F,A,K,B,23.0,G,124.0,A,1.0,532130.0,182270.0,-0.096833,51.523897,1.0,I,B,3.0,5201.0,0.0,B,1,1,B,23.0,H,E,B,3,A
1,A,G,B,J,A,B,65.0,G,1598.0,G,9.0,505812.0,428797.0,-0.397031,53.74482,16.0,D,B,228.0,0.0,1105.0,B,1,1,A,77.0,F,F,I,0,I
1,H,I,A,A,A,A,51.0,F,2496.0,B,12.0,384818.0,157625.0,-2.219231,51.317527,54.0,B,B,635.0,366.0,0.0,A,2,1,A,38.0,G,A,A,8,F
2,H,R,A,A,A,A,46.0,F,1248.0,E,7.0,380300.0,395370.0,-2.298131,53.454713,6.0,B,C,112.0,56.0,0.0,A,2,1,B,45.0,G,K,A,9,I
2,F,L,A,A,L,B,49.0,F,750.0,E,2.0,389172.0,334646.0,-2.162449,52.909133,21.0,B,B,255.0,34.0,5027.0,B,2,1,A,49.0,G,F,I,5,I
2,I,R,C,E,G,B,28.0,G,1998.0,H,11.0,540477.0,199841.0,0.030436,51.679771,42.0,B,D,456.0,121.0,0.0,B,2,1,B,28.0,F,A,E,9,F
1,H,R,A,A,A,A,51.0,F,1339.0,A,11.0,384910.0,401000.0,-2.228982,53.50547,6.0,B,B,102.0,0.0,0.0,A,2,1,A,48.0,H,A,A,1,B
