Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
2,H,D,A,A,A,A,48.0,F,1388.0,A,11.0,202445.0,52004.0,-4.777359,50.334756,50.0,C,C,596.0,390.0,0.0,A,3,2,B,36.0,G,A,A,9,B
2,L,I,A,A,A,A,44.0,E,1598.0,B,3.0,560400.0,273400.0,0.352771,52.335236,35.0,C,E,391.0,142.0,142.0,B,3,3,B,33.0,F,A,A,9,E
2,H,R,A,A,A,A,64.0,G,1242.0,A,2.0,535080.0,266170.0,-0.021487,52.277089,35.0,B,B,395.0,14.0,0.0,B,2,1,B,64.0,I,A,A,9,B
1,H,P,A,A,A,A,40.0,E,1198.0,A,3.0,358390.0,418280.0,-2.631118,53.65934300000001,4.0,A,B,73.0,581.0,0.0,A,1,1,A,8.0,B,H,D,0,H
1,E,P,A,A,A,A,40.0,E,599.0,A,15.0,348450.0,419740.0,-2.781759,53.671577,4.0,B,B,73.0,5249.0,0.0,B,1,1,A,40.0,G,A,A,5,E
2,C,R,A,A,A,A,26.0,D,125.0,A,4.0,527240.0,174720.0,-0.169998,51.457168,1.0,B,B,10.0,229.0,0.0,A,2,1,A,26.0,F,A,A,3,D
2,H,I,A,A,A,A,41.0,E,1587.0,A,12.0,523920.0,176950.0,-0.216977,51.477945,1.0,B,C,11.0,219.0,0.0,A,2,1,A,9.0,B,A,A,9,F
1,H,I,A,A,A,A,51.0,F,1360.0,A,9.0,395010.0,296580.0,-2.075051,52.567023,20.0,B,C,309.0,41.0,4484.0,A,1,1,B,51.0,H,A,A,9,J
1,H,R,A,A,A,A,44.0,E,1242.0,A,10.0,390878.0,343805.0,-2.137343,52.991497,21.0,B,B,257.0,0.0,0.0,A,1,1,B,67.0,J,A,A,9,A
1,H,M,A,A,J,A,17.0,B,999.0,A,1.0,405820.0,406453.0,-1.913621,53.554673,13.0,D,H,203.0,635.0,0.0,B,4,7,A,36.0,G,A,A,9,E
1,J,D,A,A,A,A,47.0,F,7300.0,B,12.0,531740.0,179330.0,-0.103549,51.497567,1.0,A,B,8.0,201.0,0.0,A,1,1,B,48.0,H,A,A,11,F
1,H,P,A,A,A,A,51.0,F,2198.0,B,6.0,433721.0,406753.0,-1.492446,53.556324,14.0,A,B,210.0,0.0,0.0,A,1,1,A,4.0,A,F,B,0,D
2,H,C,A,A,A,A,45.0,E,1590.0,A,12.0,481348.0,240110.0,-0.815056,52.053416,43.0,C,D,479.0,155.0,1129.0,B,1,1,B,27.0,F,A,A,9,G
2,H,R,A,A,A,A,26.0,D,1149.0,A,13.0,492991.0,189798.0,-0.658804,51.599359,43.0,B,C,477.0,40.0,1954.0,B,1,1,A,43.0,G,A,A,9,I
1,H,P,A,A,A,A,27.0,D,1199.0,A,11.0,390189.0,572552.0,-2.155084,55.047369,10.0,A,B,139.0,6320.0,0.0,B,1,1,A,27.0,F,A,A,9,C
2,H,R,A,G,A,A,58.0,G,1968.0,B,4.0,470103.0,339113.0,-0.958198,52.944835,31.0,B,D,347.0,52.0,0.0,B,2,2,B,58.0,I,A,A,9,C
1,H,R,A,A,K,A,24.0,C,1490.0,A,6.0,404112.0,564145.0,-1.937297,54.971906,10.0,B,G,139.0,69.0,0.0,B,1,4,A,21.0,E,A,A,9,B
4,H,R,A,A,A,A,20.0,B,1229.0,A,7.0,271393.0,127313.0,-3.835402,51.030751,50.0,E,I,582.0,361.0,0.0,B,2,7,B,48.0,H,A,A,9,D
4,H,C,A,A,A,A,29.0,D,1229.0,A,7.0,433020.0,278130.0,-1.516112,52.400194,20.0,D,C,302.0,429.0,0.0,A,1,1,B,25.0,E,A,A,9,E
1,H,E,A,A,A,A,65.0,G,1753.0,B,13.0,483466.0,236134.0,-0.785145,52.017362,43.0,B,B,479.0,9003.0,8006.0,A,2,1,A,26.0,F,A,A,3,H
1,G,C,A,A,A,A,49.0,F,1896.0,B,13.0,424225.0,563775.0,-1.623141,54.968014,10.0,B,B,147.0,189.0,0.0,A,2,1,B,19.0,D,A,A,9,H
1,H,C,A,A,A,A,33.0,D,1248.0,A,3.0,407500.0,292520.0,-1.890873,52.530498,20.0,C,B,300.0,4138.0,453.0,A,1,1,B,33.0,F,A,A,9,G
2,F,R,A,A,A,A,27.0,D,49.0,A,3.0,361670.0,116466.0,-2.546977,50.946348,55.0,B,B,645.0,30.0,0.0,B,2,1,B,27.0,F,A,A,2,F
1,H,I,A,A,A,A,25.0,C,1998.0,A,12.0,518470.0,191250.0,-0.290609,51.607631,1.0,B,C,29.0,461.0,0.0,A,1,1,A,25.0,E,A,A,9,E
2,H,R,A,A,E,A,26.0,D,1995.0,B,4.0,547146.0,214181.0,0.132885,51.806908,41.0,B,B,432.0,161.0,813.0,A,2,1,B,26.0,F,A,A,9,C
2,H,R,A,A,A,A,22.0,C,1998.0,A,11.0,326651.0,383733.0,-3.103223,53.345384,5.0,B,C,95.0,0.0,0.0,A,2,1,A,22.0,E,A,A,9,H
1,H,R,A,A,A,A,34.0,D,1598.0,A,13.0,354701.0,167958.0,-2.652678,51.408825,52.0,C,B,605.0,38.0,0.0,B,2,1,B,27.0,F,A,A,9,J
3,H,D,A,A,A,A,29.0,D,998.0,A,14.0,406750.0,286510.0,-1.902049,52.47647900000001,20.0,C,D,300.0,38.0,0.0,A,3,1,A,29.0,F,A,A,9,B
3,H,C,A,A,A,A,34.0,D,1296.0,A,9.0,527540.0,181850.0,-0.163109,51.521176,1.0,E,E,1.0,501.0,0.0,A,1,3,B,11.0,C,A,A,9,C
1,H,R,A,A,A,A,47.0,F,1206.0,A,2.0,510844.0,434587.0,-0.318687,53.795793,16.0,B,C,228.0,0.0,0.0,A,1,1,B,47.0,H,A,A,9,G
3,H,D,A,A,A,A,36.0,E,2143.0,B,1.0,445689.0,399140.0,-1.312907,53.486998,14.0,C,D,213.0,6022.0,0.0,A,2,2,B,49.0,H,A,A,9,G
2,H,R,A,A,A,A,51.0,F,1598.0,A,13.0,505444.0,248801.0,-0.461083,52.127469,40.0,B,C,420.0,600.0,0.0,A,1,1,B,35.0,F,A,A,9,D
4,H,C,A,A,A,A,45.0,E,2993.0,B,4.0,453496.0,278992.0,-1.215052,52.406328,23.0,F,D,292.0,6.0,0.0,B,5,3,A,38.0,G,A,A,9,D
1,H,R,A,A,A,A,70.0,H,1398.0,A,4.0,488410.0,459622.0,-0.651932,54.02503000000001,16.0,B,E,231.0,1251.0,0.0,B,1,2,B,65.0,I,A,A,9,I
1,H,D,A,A,A,A,30.0,D,1968.0,B,8.0,384470.0,433960.0,-2.237275,53.80170500000001,4.0,A,B,72.0,0.0,0.0,A,1,1,B,8.0,B,F,D,0,A
1,H,G,A,A,A,A,52.0,F,1560.0,B,2.0,529084.0,104633.0,-0.168572,50.826854,47.0,B,B,565.0,2185.0,0.0,A,2,1,B,34.0,F,A,A,1,D
1,H,G,J,A,A,A,53.0,F,1461.0,B,4.0,411100.0,292050.0,-1.837821,52.526213,20.0,A,B,300.0,5127.0,0.0,A,1,1,B,55.0,H,G,J,0,A
2,H,B,A,A,A,A,55.0,F,1956.0,B,1.0,233505.0,83642.0,-4.355432,50.628642,50.0,B,C,596.0,30.0,0.0,B,2,2,B,55.0,H,A,A,9,E
1,H,M,A,A,A,A,18.0,B,998.0,A,17.0,281834.0,62604.0,-3.665803,50.451339,50.0,B,C,584.0,381.0,0.0,B,2,2,A,55.0,H,A,A,19,D
3,H,R,A,B,A,A,40.0,E,1560.0,B,5.0,535901.0,207257.0,-0.032818,51.747535,41.0,C,D,430.0,10.0,0.0,B,2,2,A,29.0,F,A,A,9,G
2,H,R,A,A,A,A,24.0,C,1598.0,B,2.0,397298.0,452237.0,-2.0426740000000003,53.966203,12.0,B,C,180.0,398.0,65.0,B,1,1,B,17.0,D,A,A,9,I
1,L,K,A,A,H,A,27.0,D,2198.0,B,1.0,416870.0,429769.0,-1.74557,53.76400200000001,13.0,D,E,200.0,606.0,0.0,A,1,1,A,27.0,F,A,A,19,H
1,H,I,A,A,A,A,52.0,F,1998.0,A,10.0,399630.0,286480.0,-2.006876,52.476249,20.0,A,B,305.0,4123.0,0.0,A,1,1,B,87.0,K,F,D,0,C
1,H,E,A,A,A,A,61.0,G,1124.0,A,10.0,337247.0,398892.0,-2.947111,53.482988,5.0,A,B,93.0,5194.0,0.0,A,1,2,A,46.0,H,G,F,0,A
2,H,M,A,A,A,A,23.0,C,1299.0,A,15.0,518170.0,295740.0,-0.258779,52.546694,35.0,B,B,394.0,1139.0,0.0,B,2,1,A,23.0,E,A,A,9,A
2,H,R,A,A,A,A,73.0,H,1995.0,A,4.0,526320.0,195440.0,-0.175799,51.643581,1.0,B,B,30.0,193.0,0.0,A,2,1,A,73.0,J,A,A,9,J
1,G,R,A,A,A,A,42.0,E,1968.0,B,6.0,424841.0,564111.0,-1.61349,54.971003,10.0,A,B,147.0,1307.0,1084.0,A,1,1,B,50.0,H,F,B,0,A
2,L,R,A,A,A,A,38.0,E,1996.0,B,4.0,523510.0,187980.0,-0.219014,51.577162,1.0,B,B,30.0,41.0,406.0,A,1,1,B,97.0,K,A,A,9,G
2,H,I,A,A,A,A,23.0,C,1600.0,A,4.0,425863.0,321200.0,-1.617949,52.787758,21.0,C,C,251.0,444.0,15.0,A,2,2,B,16.0,D,A,A,9,C
1,G,B,A,A,A,A,38.0,E,1797.0,F,4.0,528800.0,174230.0,-0.1477359999999999,51.452412,1.0,B,B,9.0,24.0,0.0,A,1,1,A,38.0,G,A,A,8,B
1,H,R,A,A,A,A,56.0,G,1388.0,A,8.0,400310.0,295457.0,-1.996859,52.556952,20.0,B,E,305.0,0.0,0.0,A,2,2,A,14.0,C,A,A,9,A
1,H,R,A,A,A,A,26.0,D,1198.0,A,5.0,332370.0,389263.0,-3.018519,53.395846,5.0,B,C,95.0,0.0,0.0,A,2,2,B,49.0,H,A,A,9,E
2,H,R,A,A,A,A,19.0,B,1596.0,A,3.0,352076.0,385412.0,-2.721616,53.363395,7.0,B,I,124.0,0.0,0.0,A,1,5,A,43.0,G,A,A,9,I
1,H,R,A,A,A,A,25.0,C,1246.0,A,7.0,495454.0,176989.0,-0.626724,51.483809,43.0,B,B,474.0,308.0,7409.0,A,2,1,B,36.0,G,A,A,1,J
2,C,Q,A,A,A,A,27.0,D,124.0,A,4.0,521360.0,168540.0,-0.256702,51.402915,1.0,B,B,23.0,283.0,283.0,A,2,1,A,27.0,F,A,A,3,D
3,H,L,A,A,A,A,73.0,H,1968.0,B,8.0,547877.0,201405.0,0.138052,51.691926,42.0,E,H,456.0,11.0,0.0,B,3,3,A,73.0,J,A,A,9,J
2,H,I,A,A,A,A,32.0,D,1399.0,B,8.0,442654.0,388985.0,-1.360016,53.39598,14.0,B,C,213.0,6066.0,6067.0,B,2,2,B,32.0,F,A,A,9,C
1,H,D,A,A,A,A,39.0,E,1781.0,A,14.0,430555.0,435102.0,-1.537454,53.811314,13.0,B,B,204.0,61.0,0.0,A,2,1,A,36.0,G,A,A,9,B
1,H,R,A,A,A,A,40.0,E,1997.0,A,11.0,247069.0,56651.0,-4.152737999999999,50.389803,50.0,B,B,583.0,386.0,0.0,A,2,1,B,43.0,G,A,A,9,I
1,H,Q,A,A,A,A,68.0,H,1598.0,B,4.0,432736.0,125249.0,-1.5346030000000002,51.025683,44.0,A,B,501.0,0.0,0.0,B,1,1,A,69.0,J,J,I,0,F
1,H,R,A,A,A,A,86.0,I,1596.0,A,4.0,411707.0,447641.0,-1.8232150000000005,53.924773,13.0,A,B,200.0,0.0,0.0,A,1,1,A,67.0,J,B,B,0,J
1,H,R,A,A,A,A,25.0,C,2000.0,A,6.0,541790.0,188370.0,0.044774,51.576369,1.0,B,C,14.0,12.0,0.0,B,1,1,A,25.0,E,A,A,9,D
2,H,N,A,A,A,A,27.0,D,3199.0,A,14.0,442080.0,341970.0,-1.3748209999999998,52.973439,30.0,C,D,324.0,609.0,0.0,A,2,2,B,1.0,A,A,A,9,D
3,H,R,A,A,A,A,41.0,E,1598.0,A,10.0,356560.0,432820.0,-2.660854,53.789872,4.0,E,H,79.0,6.0,0.0,B,2,1,B,23.0,E,A,A,9,J
2,H,R,A,A,A,A,34.0,D,1896.0,B,12.0,461550.0,482667.0,-1.05718,54.236015,12.0,B,E,185.0,170.0,0.0,B,1,3,B,77.0,K,A,A,9,G
1,H,I,A,A,A,A,31.0,D,1598.0,A,8.0,414352.0,433086.0,-1.783613,53.79389000000001,13.0,B,D,200.0,6177.0,0.0,A,1,1,B,31.0,F,A,A,9,A
1,H,I,A,A,A,A,25.0,C,1968.0,B,7.0,385790.0,398710.0,-2.21561,53.484912,6.0,B,B,102.0,0.0,0.0,A,2,1,A,41.0,G,A,A,4,E
2,H,J,A,A,A,A,31.0,D,1390.0,A,6.0,620412.0,308779.0,1.255627,52.63198000000001,36.0,B,B,404.0,802.0,0.0,A,2,1,B,31.0,F,A,A,9,B
1,E,M,A,A,A,A,22.0,C,249.0,A,11.0,531710.0,189070.0,-0.100339,51.585102,1.0,B,B,31.0,105.0,0.0,A,1,1,A,22.0,E,A,A,5,B
3,H,C,A,A,A,A,20.0,B,1596.0,A,10.0,385506.0,349061.0,-2.21761,53.038624,21.0,C,B,253.0,527.0,97.0,A,3,1,B,52.0,H,A,A,9,D
1,H,R,A,A,A,A,56.0,G,1798.0,A,6.0,511400.0,190090.0,-0.393028,51.598647,1.0,B,C,29.0,404.0,404.0,A,2,2,A,25.0,E,A,A,9,G
1,H,E,A,D,A,A,35.0,D,1896.0,B,7.0,399895.0,282228.0,-2.002972,52.438024,20.0,C,D,300.0,0.0,0.0,A,2,3,B,26.0,F,A,A,9,A
2,H,R,A,A,A,A,59.0,G,1560.0,B,2.0,528628.0,361043.0,-0.078921,53.131036,32.0,B,E,351.0,155.0,0.0,B,1,3,B,66.0,J,A,A,9,B
2,H,I,A,A,A,A,27.0,D,1248.0,B,6.0,387840.0,257030.0,-2.179381,52.21135200000001,22.0,B,B,276.0,4638.0,0.0,A,2,1,B,27.0,F,A,A,9,I
2,H,C,A,A,A,A,51.0,F,1490.0,A,8.0,357303.0,390234.0,-2.643729,53.407184,7.0,B,D,128.0,0.0,1010.0,B,2,2,B,46.0,H,A,A,9,I
1,H,D,A,A,A,A,24.0,C,1242.0,A,9.0,557154.0,203814.0,0.273244,51.711051,42.0,C,B,456.0,414.0,0.0,B,2,1,A,17.0,D,A,A,9,E
1,H,R,A,A,A,A,25.0,C,1248.0,A,2.0,597831.0,263002.0,0.89536,52.229667,37.0,E,D,413.0,14.0,0.0,B,3,2,B,22.0,E,A,A,9,B
4,H,D,A,D,A,A,25.0,C,1995.0,B,5.0,437070.0,334220.0,-1.450305,52.904144,30.0,D,C,323.0,66.0,0.0,A,3,1,B,37.0,G,A,A,9,G
2,H,R,A,A,A,A,23.0,C,1686.0,B,6.0,455367.0,300021.0,-1.184061,52.595173,33.0,B,C,360.0,4114.0,563.0,A,1,1,A,33.0,F,A,A,9,C
1,H,R,A,A,A,A,72.0,H,1390.0,A,16.0,351337.0,141293.0,-2.697397,51.168798,52.0,B,B,606.0,39.0,0.0,B,1,1,B,71.0,J,A,A,9,I
1,H,H,A,A,A,A,44.0,E,1998.0,B,8.0,445824.0,394372.0,-1.311566,53.444133,14.0,B,D,213.0,0.0,630.0,A,1,2,B,44.0,G,A,A,9,G
14,H,R,A,A,A,A,67.0,H,3200.0,B,2.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,6,3,B,44.0,G,A,A,9,F
1,H,R,A,A,A,A,37.0,E,1586.0,A,8.0,444863.0,399296.0,-1.325332,53.488471,14.0,B,B,213.0,6022.0,608.0,A,2,1,A,15.0,C,A,A,1,C
2,H,R,A,A,A,A,56.0,G,1968.0,B,2.0,369476.0,563496.0,-2.478278,54.965149,10.0,B,C,139.0,69.0,6322.0,B,2,2,B,56.0,I,A,A,9,G
2,H,D,A,A,A,A,22.0,C,1199.0,A,11.0,341960.0,242450.0,-2.848298,52.077354,22.0,C,G,285.0,438.0,0.0,B,3,2,B,47.0,H,A,A,9,E
1,I,R,A,A,A,A,37.0,E,2402.0,B,8.0,539280.0,173120.0,0.002558,51.439958,1.0,B,B,7.0,0.0,0.0,A,1,1,A,37.0,G,A,A,10,B
1,H,R,A,A,A,A,43.0,E,1461.0,B,2.0,335889.0,116567.0,-2.913932,50.94496,52.0,B,E,610.0,303.0,0.0,B,2,2,A,23.0,E,A,A,9,H
1,H,R,A,A,A,A,31.0,D,1386.0,A,3.0,341150.0,428540.0,-2.893917,53.74989,4.0,B,B,74.0,584.0,0.0,B,2,1,B,63.0,I,A,A,9,F
2,H,R,A,A,A,A,49.0,F,1242.0,A,5.0,530050.0,268950.0,-0.094097,52.30328,35.0,B,B,393.0,14.0,0.0,B,2,1,B,49.0,H,A,A,9,I
1,H,R,A,A,A,A,35.0,D,2993.0,B,5.0,519340.0,178460.0,-0.282386,51.4925,1.0,B,B,25.0,406.0,0.0,A,1,1,A,35.0,F,A,A,9,I
1,L,M,A,A,E,A,45.0,E,2998.0,B,8.0,421641.0,416104.0,-1.674146,53.641007,13.0,B,D,203.0,6118.0,0.0,B,1,1,A,45.0,G,A,A,19,H
1,H,R,A,J,A,A,18.0,B,1299.0,A,13.0,411670.0,297940.0,-1.829215,52.579151,20.0,B,D,300.0,5127.0,454.0,A,2,1,A,35.0,F,A,A,9,D
1,H,R,A,G,A,A,19.0,B,998.0,A,2.0,435990.0,279390.0,-1.472327,52.411334,20.0,B,C,302.0,4600.0,0.0,A,2,2,B,21.0,E,A,A,9,E
1,E,R,A,A,A,A,48.0,F,675.0,A,5.0,621257.0,298202.0,1.261031,52.53670500000001,36.0,A,B,406.0,140.0,0.0,B,1,1,B,48.0,H,A,A,5,I
1,H,R,A,A,A,A,29.0,D,1596.0,A,12.0,528950.0,174530.0,-0.145469,51.455073,1.0,B,B,9.0,24.0,0.0,A,1,1,A,29.0,F,A,A,9,B
1,B,R,A,A,A,A,37.0,E,12600.0,B,11.0,341946.0,396310.0,-2.875832,53.460323,5.0,B,B,90.0,57.0,0.0,B,2,1,A,10.0,B,A,A,9,F
1,H,Q,A,A,E,A,21.0,C,1124.0,A,10.0,341620.0,537440.0,-2.908033,54.72853900000001,3.0,A,B,64.0,5305.0,0.0,B,1,1,B,21.0,E,A,A,9,G
1,H,B,A,A,A,A,24.0,C,1995.0,B,8.0,433814.0,386709.0,-1.493192,53.376161,14.0,B,B,215.0,0.0,0.0,A,1,1,B,24.0,E,J,J,0,E
1,N,M,A,A,A,A,49.0,F,12900.0,B,7.0,393783.0,213901.0,-2.091607,51.823695,53.0,C,B,621.0,417.0,0.0,B,3,1,A,37.0,G,A,A,9,C
3,H,R,A,A,A,A,21.0,C,1400.0,A,10.0,419713.0,434033.0,-1.702172,53.802227,13.0,C,D,200.0,647.0,0.0,A,3,2,A,21.0,E,A,A,9,B
2,H,R,A,A,A,A,68.0,H,1386.0,A,2.0,423319.0,405207.0,-1.649577,53.54299200000001,14.0,B,D,210.0,629.0,0.0,B,1,1,A,34.0,F,A,A,9,H
3,H,C,A,A,A,A,35.0,D,1598.0,A,13.0,498405.0,179014.0,-0.583675,51.501506,43.0,C,C,473.0,7302.0,0.0,B,2,1,B,48.0,H,A,A,9,E
1,H,K,A,A,B,A,80.0,I,1596.0,A,4.0,438670.0,333680.0,-1.426583,52.899178000000006,30.0,A,C,323.0,5111.0,0.0,A,1,2,B,78.0,K,A,A,9,D
2,H,C,A,A,A,A,30.0,D,1349.0,A,10.0,390612.0,373642.0,-2.1421900000000003,53.259695,7.0,C,C,129.0,537.0,0.0,A,2,1,B,30.0,F,A,A,9,F
1,H,R,A,A,A,A,18.0,B,1587.0,A,13.0,428536.0,561496.0,-1.556032,54.94730799999999,10.0,B,B,146.0,4118.0,4132.0,A,2,1,A,34.0,F,A,A,9,B
2,H,R,A,A,A,A,75.0,H,1997.0,B,11.0,528619.0,398334.0,-0.063962,53.466046,32.0,C,D,351.0,16.0,1201.0,B,3,1,B,30.0,F,A,A,9,G
2,J,Q,A,A,A,A,46.0,F,9000.0,B,15.0,398589.0,356390.0,-2.022528,53.104702,21.0,B,E,256.0,53.0,289.0,A,2,2,B,84.0,K,A,A,11,A
2,H,R,A,A,A,A,37.0,E,1598.0,A,8.0,375931.0,361189.0,-2.361319,53.14729300000001,7.0,B,C,129.0,534.0,0.0,A,2,2,B,37.0,G,A,A,9,C
1,H,R,A,A,A,A,52.0,F,1685.0,B,3.0,303722.0,90615.0,-3.364861,50.707172,50.0,B,D,580.0,3052.0,0.0,B,2,2,A,48.0,H,A,A,9,G
1,L,L,A,A,H,A,27.0,D,2198.0,B,2.0,418712.0,427549.0,-1.7177619999999998,53.743987,13.0,C,D,203.0,62.0,0.0,B,2,3,B,24.0,E,A,A,9,A
1,H,R,A,A,A,A,33.0,D,1587.0,A,15.0,424737.0,562470.0,-1.615256,54.956262,10.0,B,B,146.0,326.0,4163.0,B,1,1,A,33.0,F,A,A,9,D
1,H,R,A,A,A,A,47.0,F,2495.0,B,12.0,537386.0,207009.0,-0.011419,51.744945,41.0,C,C,430.0,194.0,456.0,B,2,1,A,17.0,D,A,A,19,E
1,H,R,A,A,A,A,28.0,D,1598.0,A,11.0,363202.0,181331.0,-2.531857,51.529681,52.0,C,D,612.0,4.0,0.0,A,1,1,A,28.0,F,A,A,9,C
3,H,D,A,A,A,A,28.0,D,2143.0,B,4.0,501611.0,188024.0,-0.534904,51.581926,43.0,C,B,477.0,25.0,0.0,B,1,1,A,55.0,H,A,A,5,E
2,H,R,A,A,A,A,20.0,B,1896.0,B,10.0,509408.0,194862.0,-0.420287,51.641927,41.0,B,B,437.0,4145.0,0.0,A,2,1,A,20.0,D,A,A,9,E
1,H,F,A,A,A,A,44.0,E,998.0,A,13.0,430901.0,436183.0,-1.532091,53.821009,13.0,B,C,204.0,0.0,0.0,A,2,2,A,42.0,G,A,A,1,A
1,H,D,A,A,A,A,34.0,D,1997.0,A,5.0,644061.0,308927.0,1.604485,52.6232,36.0,B,B,401.0,47.0,0.0,B,1,1,B,34.0,F,A,A,9,I
1,H,C,A,A,A,A,22.0,C,1587.0,A,13.0,507970.0,176940.0,-0.446559,51.481121,1.0,B,C,26.0,4.0,4.0,A,1,1,A,22.0,E,A,A,9,D
1,H,R,A,A,A,A,27.0,D,1397.0,A,7.0,504701.0,288924.0,-0.459467,52.488195,34.0,B,C,382.0,605.0,605.0,B,2,2,B,52.0,H,A,A,9,E
2,H,D,A,A,A,A,34.0,D,1299.0,A,16.0,177116.0,37082.0,-5.123958999999998,50.191717,50.0,C,C,596.0,39.0,0.0,B,2,1,B,34.0,F,A,A,9,A
2,H,R,A,A,K,A,48.0,F,1399.0,B,8.0,334990.0,432480.0,-2.988148,53.784565,4.0,B,B,74.0,0.0,0.0,B,2,1,B,48.0,H,A,A,9,E
1,H,R,A,A,A,A,33.0,D,2993.0,B,3.0,584622.0,187294.0,0.661682,51.554317,42.0,B,B,460.0,0.0,0.0,A,2,1,B,38.0,G,A,A,9,G
1,H,I,A,A,A,A,57.0,G,1587.0,A,6.0,532540.0,176500.0,-0.093092,51.471949,1.0,B,B,8.0,215.0,2217.0,A,2,1,A,64.0,I,A,A,3,B
2,H,I,A,A,A,A,51.0,F,2720.0,B,7.0,425704.0,321802.0,-1.620259,52.79317800000001,21.0,B,B,251.0,444.0,15.0,A,1,1,A,19.0,D,A,A,3,B
2,H,D,A,A,A,A,41.0,E,1596.0,A,13.0,340290.0,392814.0,-2.900105,53.428717000000006,5.0,C,C,91.0,0.0,0.0,A,3,2,B,32.0,F,A,A,9,D
2,M,R,A,A,A,A,47.0,F,2987.0,B,6.0,357380.0,428010.0,-2.647742,53.74671,4.0,J,D,83.0,6.0,0.0,B,4,3,B,20.0,D,A,A,9,A
3,H,R,A,A,A,A,17.0,B,1242.0,A,12.0,422842.0,426756.0,-1.655201,53.736696,13.0,D,D,203.0,62.0,0.0,A,4,3,B,55.0,H,A,A,9,H
2,H,R,A,A,A,A,35.0,D,1596.0,A,9.0,386072.0,157806.0,-2.201245,51.319187,54.0,B,B,635.0,361.0,49.0,A,1,1,B,44.0,G,A,A,9,D
1,H,R,A,A,K,A,23.0,C,1364.0,A,7.0,407160.0,277390.0,-1.896205,52.394485,22.0,A,C,270.0,435.0,0.0,B,1,2,B,24.0,E,A,A,9,G
1,H,R,A,A,A,A,23.0,C,1910.0,B,8.0,387300.0,406930.0,-2.193191,53.558835,6.0,B,I,106.0,664.0,0.0,A,1,1,A,23.0,E,A,A,9,A
2,H,B,A,A,A,A,56.0,G,1598.0,A,3.0,361520.0,385850.0,-2.579764,53.36810500000001,7.0,B,B,128.0,49.0,0.0,A,1,1,A,26.0,F,A,A,1,H
1,H,I,A,A,A,A,22.0,C,1229.0,A,10.0,255982.0,54924.0,-4.026777,50.376534,50.0,B,B,584.0,11.0,0.0,B,1,1,B,22.0,E,A,A,9,H
2,N,R,A,A,A,A,31.0,D,5880.0,B,5.0,451403.0,279171.0,-1.245788,52.408138,23.0,B,D,292.0,6.0,0.0,B,1,3,A,21.0,E,A,A,9,A
1,H,L,A,A,G,A,61.0,G,1896.0,B,11.0,480219.0,192521.0,-0.8425379999999999,51.625798,43.0,C,D,480.0,40.0,0.0,B,1,1,B,61.0,I,A,A,9,I
1,H,E,A,A,A,A,49.0,F,1762.0,A,17.0,652064.0,305929.0,1.720177,52.59265300000001,36.0,B,C,402.0,12.0,631.0,A,2,2,B,52.0,H,A,A,9,E
2,E,R,A,A,A,A,52.0,F,1352.0,A,4.0,457710.0,233419.0,-1.160864,51.99622700000001,34.0,B,B,385.0,43.0,421.0,B,2,1,A,52.0,H,A,A,5,H
1,H,R,A,A,A,A,21.0,C,1149.0,A,12.0,261793.0,121743.0,-3.970098,50.978464,50.0,B,D,588.0,377.0,0.0,B,2,2,A,26.0,F,A,A,9,G
1,H,D,A,A,A,A,24.0,C,1598.0,A,3.0,523960.0,189550.0,-0.21197,51.591173,1.0,B,B,30.0,1.0,504.0,A,1,1,B,24.0,E,A,A,9,D
2,H,D,A,A,A,A,22.0,C,1968.0,B,1.0,546990.0,174530.0,0.113995,51.450682,1.0,C,B,18.0,2.0,0.0,A,2,1,A,22.0,E,A,A,9,G
2,H,B,A,A,A,A,34.0,D,1984.0,A,13.0,400540.0,386510.0,-1.993347,53.375447,30.0,B,B,325.0,24.0,0.0,A,1,1,A,25.0,E,A,A,9,G
1,H,R,A,A,A,A,21.0,C,1598.0,B,1.0,407924.0,287458.0,-1.884742,52.484986,20.0,B,C,300.0,47.0,0.0,A,2,2,A,18.0,D,A,A,9,A
2,H,E,A,A,A,A,29.0,D,1596.0,A,7.0,521170.0,186080.0,-0.253421,51.560594,1.0,B,B,28.0,4088.0,406.0,A,1,1,A,54.0,H,A,A,9,J
1,H,R,A,A,A,A,85.0,I,1781.0,A,19.0,539790.0,172390.0,0.009603,51.433273,1.0,B,C,7.0,0.0,0.0,A,2,2,A,17.0,D,A,A,3,B
